set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
Athens	L_24134	Greece	L_11	Baghdad	L_268	Iraq	L_248	capital-common-countries
Athens	L_24134	Greece	L_11	Bangkok	L_933	Thailand	L_408	capital-common-countries
Athens	L_24134	Greece	L_11	Beijing	L_7	China	L_15720	capital-common-countries
Athens	L_24134	Greece	L_11	Berlin	L_405	Germany	L_276	capital-common-countries
Athens	L_24134	Greece	L_11	Bern	L_1574	Switzerland	L_343	capital-common-countries
Athens	L_24134	Greece	L_11	Cairo	L_4	Egypt	L_6	capital-common-countries
Athens	L_24134	Greece	L_11	Canberra	L_1815	Australia	O_119	capital-common-countries
Athens	L_24134	Greece	L_11	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Athens	L_24134	Greece	L_11	Havana	L_522	Cuba	L_524	capital-common-countries
Athens	L_24134	Greece	L_11	Helsinki	L_1745	Finland	L_891	capital-common-countries
Athens	L_24134	Greece	L_11	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Athens	L_24134	Greece	L_11	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Athens	L_24134	Greece	L_11	London	L_0	England	L_469	capital-common-countries
Athens	L_24134	Greece	L_11	Madrid	L_244	Spain	L_247	capital-common-countries
Athens	L_24134	Greece	L_11	Moscow	L_228	Russia	L_243	capital-common-countries
Cairo	L_4	Egypt	L_6	Rome	L_252	Italy	L_5	capital-common-countries
Athens	L_24134	Greece	L_11	Oslo	L_231	Norway	L_245	capital-common-countries
Athens	L_24134	Greece	L_11	Ottawa	L_707	Canada	L_163	capital-common-countries
Athens	L_24134	Greece	L_11	Paris	L_9	France	L_10	capital-common-countries
Athens	L_24134	Greece	L_11	Rome	L_252	Italy	L_5	capital-common-countries
Athens	L_24134	Greece	L_11	Stockholm	L_400	Sweden	L_401	capital-common-countries
Athens	L_24134	Greece	L_11	Tehran	L_608	Iran	L_40	capital-common-countries
Athens	L_24134	Greece	L_11	Tokyo	L_77	Japan	L_51	capital-common-countries
Baghdad	L_268	Iraq	L_248	Bangkok	L_933	Thailand	L_408	capital-common-countries
Baghdad	L_268	Iraq	L_248	Beijing	L_7	China	L_15720	capital-common-countries
Baghdad	L_268	Iraq	L_248	Berlin	L_405	Germany	L_276	capital-common-countries
Baghdad	L_268	Iraq	L_248	Bern	L_1574	Switzerland	L_343	capital-common-countries
Baghdad	L_268	Iraq	L_248	Cairo	L_4	Egypt	L_6	capital-common-countries
Baghdad	L_268	Iraq	L_248	Canberra	L_1815	Australia	O_119	capital-common-countries
Baghdad	L_268	Iraq	L_248	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Baghdad	L_268	Iraq	L_248	Havana	L_522	Cuba	L_524	capital-common-countries
Baghdad	L_268	Iraq	L_248	Helsinki	L_1745	Finland	L_891	capital-common-countries
Baghdad	L_268	Iraq	L_248	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Baghdad	L_268	Iraq	L_248	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Baghdad	L_268	Iraq	L_248	London	L_0	England	L_469	capital-common-countries
Baghdad	L_268	Iraq	L_248	Madrid	L_244	Spain	L_247	capital-common-countries
Baghdad	L_268	Iraq	L_248	Moscow	L_228	Russia	L_243	capital-common-countries
Baghdad	L_268	Iraq	L_248	Oslo	L_231	Norway	L_245	capital-common-countries
Baghdad	L_268	Iraq	L_248	Ottawa	L_707	Canada	L_163	capital-common-countries
Baghdad	L_268	Iraq	L_248	Paris	L_9	France	L_10	capital-common-countries
Baghdad	L_268	Iraq	L_248	Rome	L_252	Italy	L_5	capital-common-countries
Baghdad	L_268	Iraq	L_248	Stockholm	L_400	Sweden	L_401	capital-common-countries
Baghdad	L_268	Iraq	L_248	Tehran	L_608	Iran	L_40	capital-common-countries
Baghdad	L_268	Iraq	L_248	Tokyo	L_77	Japan	L_51	capital-common-countries
Baghdad	L_268	Iraq	L_248	Athens	L_24134	Greece	L_11	capital-common-countries
Bangkok	L_933	Thailand	L_408	Beijing	L_7	China	L_15720	capital-common-countries
Bangkok	L_933	Thailand	L_408	Berlin	L_405	Germany	L_276	capital-common-countries
Bangkok	L_933	Thailand	L_408	Bern	L_1574	Switzerland	L_343	capital-common-countries
Bangkok	L_933	Thailand	L_408	Cairo	L_4	Egypt	L_6	capital-common-countries
Bangkok	L_933	Thailand	L_408	Canberra	L_1815	Australia	O_119	capital-common-countries
Bangkok	L_933	Thailand	L_408	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Bangkok	L_933	Thailand	L_408	Havana	L_522	Cuba	L_524	capital-common-countries
Bangkok	L_933	Thailand	L_408	Helsinki	L_1745	Finland	L_891	capital-common-countries
Bangkok	L_933	Thailand	L_408	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Bangkok	L_933	Thailand	L_408	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Bangkok	L_933	Thailand	L_408	London	L_0	England	L_469	capital-common-countries
Bangkok	L_933	Thailand	L_408	Madrid	L_244	Spain	L_247	capital-common-countries
Bangkok	L_933	Thailand	L_408	Moscow	L_228	Russia	L_243	capital-common-countries
Bangkok	L_933	Thailand	L_408	Oslo	L_231	Norway	L_245	capital-common-countries
Bangkok	L_933	Thailand	L_408	Ottawa	L_707	Canada	L_163	capital-common-countries
Bangkok	L_933	Thailand	L_408	Paris	L_9	France	L_10	capital-common-countries
Bangkok	L_933	Thailand	L_408	Rome	L_252	Italy	L_5	capital-common-countries
Bangkok	L_933	Thailand	L_408	Stockholm	L_400	Sweden	L_401	capital-common-countries
Bangkok	L_933	Thailand	L_408	Tehran	L_608	Iran	L_40	capital-common-countries
Bangkok	L_933	Thailand	L_408	Tokyo	L_77	Japan	L_51	capital-common-countries
Bangkok	L_933	Thailand	L_408	Athens	L_24134	Greece	L_11	capital-common-countries
Bangkok	L_933	Thailand	L_408	Baghdad	L_268	Iraq	L_248	capital-common-countries
Beijing	L_7	China	L_15720	Berlin	L_405	Germany	L_276	capital-common-countries
Beijing	L_7	China	L_15720	Bern	L_1574	Switzerland	L_343	capital-common-countries
Beijing	L_7	China	L_15720	Cairo	L_4	Egypt	L_6	capital-common-countries
Beijing	L_7	China	L_15720	Canberra	L_1815	Australia	O_119	capital-common-countries
Beijing	L_7	China	L_15720	Hanoi	L_1109	Vietnam	L_532	capital-common-countries
Beijing	L_7	China	L_15720	Havana	L_522	Cuba	L_524	capital-common-countries
Beijing	L_7	China	L_15720	Helsinki	L_1745	Finland	L_891	capital-common-countries
Beijing	L_7	China	L_15720	Islamabad	L_442	Pakistan	L_123	capital-common-countries
Beijing	L_7	China	L_15720	Kabul	L_100	Afghanistan	L_23	capital-common-countries
Beijing	L_7	China	L_15720	London	L_0	England	L_469	capital-common-countries
Beijing	L_7	China	L_15720	Madrid	L_244	Spain	L_247	capital-common-countries
Beijing	L_7	China	L_15720	Moscow	L_228	Russia	L_243	capital-common-countries
Cairo	L_4	Egypt	L_6	Paris	L_9	France	L_10	capital-common-countries
Beijing	L_7	China	L_15720	Oslo	L_231	Norway	L_245	capital-common-countries
Beijing	L_7	China	L_15720	Ottawa	L_707	Canada	L_163	capital-common-countries
Beijing	L_7	China	L_15720	Paris	L_9	France	L_10	capital-common-countries
Beijing	L_7	China	L_15720	Rome	L_252	Italy	L_5	capital-common-countries
Beijing	L_7	China	L_15720	Stockholm	L_400	Sweden	L_401	capital-common-countries
Beijing	L_7	China	L_15720	Tehran	L_608	Iran	L_40	capital-common-countries
Beijing	L_7	China	L_15720	Tokyo	L_77	Japan	L_51	capital-common-countries
Beijing	L_7	China	L_15720	Athens	L_24134	Greece	L_11	capital-common-countries
