category	label	unique_key
vehicle-aircraft	boat	T_5863
vehicle-aircraft	car	T_1723
vehicle-aircraft	ship	T_11167
vehicle-aircraft	truck	T_1474
vehicle-aircraft	rocket	T_6776
vehicle-aircraft	motorcycle	T_9130
vehicle-aircraft	helicopter	T_1201
fruitTree-vegtable	cherry	T_8941
fruitTree-vegtable	banana	T_14992
fruitTree-vegtable	pear	T_38055
fruitTree-vegtable	pineapple	T_51069
green-vegtable	mushroom	T_30234
green-vegtable	corn	T_11439
green-vegtable	lettuce	T_36700
green-vegtable	potato	T_11440
green-vegtable	onion	T_71773
groundAnimal-animal	dog	T_1
groundAnimal-animal	elephant	T_2806
groundAnimal-animal	cow	T_16987
groundAnimal-animal	cat	T_238
groundAnimal-animal	lion	T_24122
groundAnimal-animal	pig	T_15666
groundAnimal-animal	snail	T_56004
groundAnimal-animal	turtle	T_12229
tool-artifact	bottle	T_13395
tool-artifact	pencil	T_44299
tool-artifact	pen	T_10015
tool-artifact	cup	T_18385
tool-artifact	bowl	T_22453
tool-artifact	scissors	T_16420
tool-artifact	kettle	T_80159
tool-artifact	knife	T_15026
tool-artifact	screwdriver	T_46242
tool-artifact	hammer	T_25453
tool-artifact	spoon	T_5608
tool-artifact	chisel	T_198173
tool-artifact	telephone	T_4555
bird-animal	chicken	T_5603
bird-animal	eagle	T_7104
bird-animal	duck	T_16495
bird-animal	swan	T_21993
bird-animal	owl	T_51830
bird-animal	penguin	T_16059
bird-animal	peacock	T_79530
