category	label
motionManner-motion	run
motionManner-motion	fly
motionManner-motion	drive
motionManner-motion	walk
motionManner-motion	ride
bodySense-body	listen
bodySense-body	smell
bodySense-body	feel
bodySense-body	look
bodySense-body	notice
changeLocation-motion	carry
changeLocation-motion	push
changeLocation-motion	move
changeLocation-motion	send
changeLocation-motion	pull
changeState-changeState	kill
changeState-changeState	destroy
changeState-changeState	repair
changeState-changeState	die
changeState-changeState	break
bodyAction-body	eat
bodyAction-body	breathe
bodyAction-body	drink
bodyAction-body	smile
bodyAction-body	cry
communication-cognitiony	suggest
communication-cognitiony	talk
communication-cognitiony	speak
communication-cognitiony	request
communication-cognitiony	read
exchange-exchange	acquire
exchange-exchange	lend
exchange-exchange	buy
exchange-exchange	sell
exchange-exchange	pay
mentalState-cognition	evaluate
mentalState-cognition	remember
mentalState-cognition	know
mentalState-cognition	forget
mentalState-cognition	check
motionDirection-motion	arrive
motionDirection-motion	enter
motionDirection-motion	fall
motionDirection-motion	rise
motionDirection-motion	leave
