category	label	unique_key	wiki_id	wiki_idLabel
cars	Subaru	O_6065	Q172741	
cars	Chrysler	O_4702	Q181114	
cars	Volvo	O_7987	Q215293	
cars	Scania	O_23874	Q219960	
websites	Elite Daily	O_3121	Q21189375	
websites	Kickstarter	O_3376	Q34755	
websites	eBay	O_2662	Q58024	
websites	Airbnb	O_543	Q63327	
websites	Khan Academy	O_15172	Q94887	
websites	VKontakte	O_20191	Q116933	
websites	Youku	O_12734	Q151135	
websites	Instagram	O_228	Q209330	
websites	LinkedIn	O_2795	Q213660	
websites	Public Library of Science	O_16331	Q233358	
websites	Pinterest	O_1427	Q255381	
websites	Digg	O_23631	Q270478	
websites	Adult FriendFinder	O_23182	Q378954	
websites	Coursera	O_9599	Q499962	
websites	GlobalSecurity.org	O_15250	Q1531550	
websites	Iranian Students News Agency	O_4101	Q1672387	
websites	ProPublica	O_17656	Q1817856	
websites	Mongabay	O_8829	Q1944430	
websites	Statista	O_3499	Q2333891	
websites	Goodreads	O_6158	Q2359213	
websites	HootSuite	O_22549	Q2749075	
Software Companies	Google	O_297	Q95	Google
Software Companies	Apple Inc.	O_274	Q312	Apple Inc.
Software Companies	Microsoft	O_1017	Q2283	Microsoft
Software Companies	Yandex	O_2923	Q5281	Yandex
Software Companies	VMware	O_17421	Q11407	VMware
Software Companies	Adobe Systems	O_6800	Q11463	Adobe Systems
Software Companies	IBM	O_1213	Q37156	IBM
Software Companies	Red Hat	O_33	Q485593	Red Hat
Software Companies	SAP SE	O_9388	Q552581	SAP SE
Software Companies	Symantec	O_41	Q677085	Symantec
Software Companies	Citrix Systems	O_11578	Q916196	Citrix Systems
Software Companies	FactSet	O_5182	Q1885491	FactSet
Software Companies	Softtek	O_22769	Q7554165	Softtek
Software Companies	Niantic, Inc.	O_8819	Q13462819	Niantic, Inc.
cars	Organisation Internationale des Constructeurs d'Automobiles	O_9099	Q2291525	
cars	Alexander Leutner & Co.	O_16528	Q2642559	
cars	Q2509841	O_12194	Q2509841	
cars	Diar	O_7442	Q5271829	
cars	Jaguar Land Rover	O_5298	Q6122893	
cars	Fiat Chrysler Automobiles	O_1453	Q15678788	
cars	Local Motors	O_20291	Q15832619	
cars	Q15844115	O_6327	Q15844115	
cars	Kantanka cars	O_11745	Q19978405	
cars	Renault	O_3252	Q6686	
cars	Citroën	O_16756	Q6746	
cars	Audi	O_1458	Q23317	
cars	BMW	O_2574	Q26678	
cars	Mercedes-AMG	O_16765	Q26966	
cars	Aston Martin	O_3314	Q27074	
cars	Daimler AG	O_4971	Q27530	
cars	Datsun	O_18622	Q27543	
cars	Škoda	O_4970	Q29637	
cars	Jaguar Cars	O_2799	Q30055	
cars	Lamborghini	O_6837	Q35886	
cars	Land Rover	O_19431	Q35907	
cars	Opel	O_3036	Q40966	
cars	Ford	O_1889	Q44294	
cars	Toyota	O_218	Q53268	
cars	Vauxhall	O_13029	Q59187	
cars	Saipa	O_7019	Q116234	
cars	Tesla	O_2049	Q478214	
cars	Polski Fiat	O_13015	Q618466	
cars	Veritas	A_79499	Q700373	
cars	European Automobile Manufacturers Association	O_4968	Q743391	
cars	Baughan	O_20675	Q811358	
cars	Proton	O_18496	Q827306	
cars	Maruti Suzuki	O_9183	Q963718	
cars	Q1022493	O_21668	Q1022493	
cars	Dennis Specialist Vehicles	O_19427	Q1188992	
cars	Iran Khodro	O_7018	Q1343045	
cars	Detroit Diesel	O_17291	Q1201531	
cars	Latil	O_18869	Q1461642	
cars	Q1706518	O_16768	Q1706518	
cars	Q1779370	O_13877	Q1779370	
cars	Majola	O_18709	Q1886085	
cars	Premier Automotive Group	O_17249	Q2000312	
websites	Gumroad	O_18129	Q11221981	
websites	Patreon	O_21196	Q15861362	
websites	Giphy	O_19319	Q17054335	
websites	Houzz	O_13713	Q17055479	
websites	Moda Operandi	A_60031	Q17069558	
websites	Tasnim News Agency	O_658	Q17070845	
websites	One Kings Lane	A_74098	Q17072662	
websites	Realtor.com	O_10317	Q19866742	
websites	UPROXX	O_18357	Q19903763	
websites	YouTube	O_444	Q866	
websites	Neopets	O_22387	Q569172	
websites	Islamic Republic News Agency	O_1221	Q649695	
websites	Monster.com	O_15424	Q692041	
websites	Marks & Spencer	O_2409	Q714491	
websites	Google Trends	O_7703	Q847115	
websites	SORM	O_23424	Q914521	
websites	Pornhub	O_7967	Q936394	
websites	CareerBuilder	O_7371	Q1035868	
websites	Ustream	O_11588	Q1093541	
websites	Crunchyroll	O_15355	Q1142035	
websites	Pandora Radio	O_6908	Q1196431	
websites	Klout	O_22248	Q1352246	
websites	Etsy	O_1533	Q1353939	
websites	Flipkart.com	O_11557	Q1381966	
websites	Fars News Agency	O_3356	Q1397143	
websites	PlentyofFish	O_19328	Q1410238	
websites	Lulu	O_19614	Q1465172	
websites	Mehr News Agency	O_7016	Q1475722	
websites	Hulu	O_5631	Q1630304	
