category	label	unique_key	wiki_id
British Politicians	Mortimer Durand	A_33789	Q255988
British Politicians	Oona King	A_11503	Q256225
British Politicians	John Randall	A_88536	Q257800
British Politicians	Debbie Abrahams	A_9230	Q258088
British Politicians	Nigel Adams	A_56637	Q258292
British Politicians	Adam Afriyie	A_27114	Q258473
British Politicians	Nadine Dorries	A_15665	Q258586
British Politicians	Bob Ainsworth	A_66662	Q258738
British Politicians	Peter Aldous	A_88146	Q258963
British Politicians	Danny Alexander	A_4289	Q259082
British Politicians	Douglas Alexander	A_40688	Q259106
British Politicians	Heidi Alexander	A_5319	Q259359
British Politicians	Nadhim Zahawi	A_11663	Q259361
British Politicians	Rushanara Ali	A_41424	Q259423
British Politicians	Graham Allen	A_36942	Q259601
British Politicians	David Amess	A_10978	Q259646
British Politicians	Stuart Andrew	A_32470	Q259707
British Politicians	Sir George Young	A_36598	Q259836
British Politicians	Jon Ashworth	A_14585	Q259895
British Politicians	Ian Austin	A_17873	Q259935
British Politicians	Tim Yeo	A_24830	Q259961
British Politicians	Adrian Bailey	A_28917	Q260013
British Politicians	Willie Bain	A_36086	Q260049
British Politicians	Norman Baker	A_7541	Q260082
British Politicians	Steve Baker	A_5307	Q260111
British Politicians	Julia Neuberger, Baroness Neuberger	A_58603	Q260272
British Politicians	Harriett Baldwin	A_12548	Q260429
British Politicians	Ed Balls	A_3365	Q260464
British Politicians	Jeremy Wright	A_10957	Q260489
British Politicians	Stephen Barclay	A_11166	Q260546
British Politicians	Gregory Barker	A_58771	Q260562
British Politicians	Iain Wright	A_9719	Q260618
British Politicians	Kevin Barron	A_9655	Q260631
British Politicians	Gavin Barwell	A_17871	Q260651
British Politicians	Alan Beith	A_72617	Q260960
British Politicians	Shaun Woodward	A_69203	Q261001
British Politicians	John Woodcock	A_9620	Q261214
British Politicians	Mike Wood	A_9728	Q261323
British Politicians	Sarah Wollaston	A_4108	Q261553
British Politicians	Pete Wishart	A_5262	Q261675
British Politicians	Rosie Winterton	A_9972	Q261773
British Politicians	David Winnick	A_16583	Q261900
British Politicians	Sammy Wilson	A_22615	Q262040
British Politicians	Rob Wilson	A_6273	Q262108
British Politicians	Phil Wilson	A_4127	Q262201
British Politicians	Jenny Willott	A_40945	Q262335
British Politicians	Gavin Williamson	A_24829	Q262409
British Politicians	Charles Walker	A_12713	Q262539
British Politicians	Henry Bellingham	A_36599	Q262616
British Politicians	Mo Mowlam	A_24089	Q262727
German Politicians	Cem Özdemir	A_10994	Q12839
German Politicians	Wolfgang Schäuble	A_2192	Q16019
German Politicians	Martin Schulz	A_4352	Q17905
German Politicians	Heinrich Himmler	A_7907	Q43067
German Politicians	Edmund Stoiber	A_78305	Q44507
German Politicians	Horst Seehofer	A_10992	Q44612
German Politicians	Angela Merkel	A_1294	Q567
German Politicians	Konrad Adenauer	A_4699	Q2492
German Politicians	Ludwig Erhard	A_49108	Q2496
German Politicians	Kurt Georg Kiesinger	A_49109	Q2512
German Politicians	Willy Brandt	A_1185	Q2514
German Politicians	Helmut Schmidt	A_22591	Q2516
German Politicians	Helmut Kohl	A_2399	Q2518
German Politicians	Gerhard Schröder	A_6596	Q2530
German Politicians	Joachim Gauck	A_1629	Q2538
German Politicians	Christian Wulff	A_12773	Q2540
German Politicians	Horst Köhler	A_14911	Q2542
German Politicians	Walter Scheel	A_48824	Q2571
German Politicians	Gustav Heinemann	A_37957	Q2573
German Politicians	Manfred Gerlach	A_44186	Q2601
German Politicians	Erich Honecker	A_10517	Q2607
German Politicians	Rosa Luxemburg	A_19431	Q7231
German Politicians	Klaus Wowereit	A_59570	Q8863
German Politicians	Silvana Koch-Mehrin	A_18342	Q63021
German Politicians	Gottlob Berger	A_86399	Q60284
