Human	Word1	Word2	word1_id	word2_id
50.0	sun	sunlight	T_995	T_47878
50.0	automobile	car	T_32363	T_1723
49.0	stairs	staircase	T_6474	T_14131
49.0	morning	sunrise	T_2919	T_35307
49.0	dance	dancers	T_10519	T_9587
49.0	camera	photography	T_4604	T_10365
48.0	sunny	sunshine	T_14712	T_13580
48.0	pregnancy	pregnant	T_2897	T_4636
48.0	bakery	bread	T_64901	T_5947
48.0	flowers	garden	T_1727	T_10290
48.0	grass	lawn	T_16441	T_13565
48.0	copper	metal	T_1746	T_5605
47.0	photos	photography	T_457	T_10365
47.0	cemetery	graveyard	T_4790	T_12381
47.0	gravestone	graveyard	T_156552	T_12381
47.0	sun	sunshine	T_995	T_13580
47.0	cathedral	church	T_10490	T_1647
47.0	frozen	ice	T_17714	T_9238
47.0	station	subway	T_3590	T_436
46.0	children	kids	T_38	T_3472
46.0	aquarium	fish	T_26303	T_1130
46.0	light	lighting	T_3951	T_10763
46.0	fungi	mushrooms	T_51819	T_31441
46.0	frost	snow	T_11262	T_4035
46.0	burn	flame	T_12653	T_6067
46.0	candy	chocolate	T_9339	T_6854
46.0	car	vehicle	T_1723	T_7131
46.0	concert	music	T_1421	T_1152
46.0	photos	picture	T_457	T_6645
46.0	grapes	wine	T_21101	T_736
46.0	bath	bathroom	T_13242	T_3717
46.0	buds	flowers	T_76364	T_1727
46.0	ocean	water	T_5923	T_4067
46.0	aircraft	airplane	T_1038	T_15628
46.0	butterfly	caterpillars	T_26901	T_110173
46.0	blossom	buds	T_8987	T_76364
46.0	highway	road	T_11132	T_7712
46.0	bunny	rabbit	T_29449	T_26554
46.0	bread	sandwich	T_5947	T_15636
46.0	mist	misty	T_18500	T_57842
46.0	flowers	petals	T_1727	T_44955
46.0	airplane	flight	T_15628	T_271
46.0	fish	fishing	T_1130	T_5545
45.0	bicycle	bike	T_10681	T_13740
45.0	truck	vehicle	T_1474	T_7131
45.0	shore	water	T_2183	T_4067
45.0	boat	fishing	T_5863	T_5545
45.0	bride	wedding	T_22903	T_12687
45.0	birds	hummingbird	T_3119	T_180808
45.0	birds	feathers	T_3119	T_3708
45.0	skate	skating	T_18197	T_9767
45.0	chapel	church	T_29517	T_1647
45.0	branch	twigs	T_1339	T_99172
45.0	concert	musicians	T_1421	T_1115
45.0	clothes	dress	T_550	T_13925
45.0	automobile	vehicle	T_32363	T_7131
45.0	splash	swimming	T_6264	T_15715
45.0	bed	furniture	T_518	T_155
45.0	aircraft	flight	T_1038	T_271
45.0	reptiles	snake	T_12241	T_13392
45.0	motorcycle	scooter	T_9130	T_54382
45.0	feathers	goose	T_3708	T_17913
45.0	pool	swimming	T_2044	T_15715
45.0	dirt	dirty	T_7760	T_15235
45.0	railway	train	T_5013	T_4042
45.0	harbour	port	T_51756	T_9321
45.0	fruit	strawberry	T_13602	T_7611
45.0	flight	plane	T_271	T_5554
45.0	smoke	smoking	T_1577	T_15339
45.0	river	stream	T_801	T_15674
45.0	snow	snowman	T_4035	T_185035
45.0	daffodils	flowers	T_89833	T_1727
45.0	pond	water	T_15432	T_4067
44.0	show	television	T_1110	T_973
44.0	handwriting	written	T_10501	T_3358
44.0	flood	water	T_4756	T_4067
44.0	jazz	musicians	T_2260	T_1115
44.0	eagle	feathers	T_7104	T_3708
44.0	grapes	vine	T_21101	T_71537
44.0	birds	hawk	T_3119	T_14269
44.0	clothes	outfit	T_550	T_12361
44.0	exhibition	museum	T_372	T_146
44.0	grave	graveyard	T_3070	T_12381
44.0	berry	strawberry	T_23753	T_7611
44.0	crochet	knitting	T_76675	T_30838
44.0	birds	eagle	T_3119	T_7104
