Human	Word1	Word2
3.94	gem	jewel
3.94	midday	noon
3.92	automobile	car
3.88	cemetery	graveyard
3.84	cushion	pillow
3.82	boy	lad
3.68	cock	rooster
3.66	implement	tool
3.65	forest	woodland
3.6	coast	shore
3.59	autograph	signature
3.58	journey	voyage
3.46	serf	slave
3.46	grin	smile
3.45	glass	tumbler
3.41	cord	string
3.29	hill	mound
3.21	magician	wizard
3.11	furnace	stove
3.04	asylum	madhouse
2.74	brother	monk
2.69	food	fruit
2.63	bird	cock
2.63	bird	crane
2.61	oracle	sage
2.46	sage	wizard
2.41	brother	lad
2.37	crane	implement
1.82	magician	oracle
1.78	glass	jewel
1.69	cemetery	mound
1.55	car	journey
1.48	hill	woodland
1.41	crane	rooster
1.37	furnace	implement
1.26	coast	hill
1.24	bird	woodland
1.22	shore	voyage
1.18	cemetery	woodland
1.09	food	rooster
1.0	forest	graveyard
0.99	lad	wizard
0.97	mound	shore
0.97	automobile	cushion
0.96	boy	sage
0.91	monk	oracle
0.9	shore	woodland
0.88	grin	lad
0.85	coast	forest
0.79	asylum	cemetery
0.57	monk	slave
0.45	cushion	jewel
0.44	boy	rooster
0.44	glass	magician
0.44	graveyard	madhouse
0.39	asylum	monk
0.19	asylum	fruit
0.18	grin	implement
0.14	mound	stove
0.11	automobile	wizard
0.06	autograph	shore
0.05	fruit	furnace
0.04	noon	string
0.04	rooster	voyage
0.02	cord	smile
