Human	Word1	Word2	word1_id	word2_id
5.88	squishing	squirt	T_235657	T_112685
5.33	circumvents	beat	T_204741	T_4505
3.25	circumvents	ebb	T_204741	T_58243
6.83	dispossess	deprive	T_190763	T_25587
8.11	provincialism	narrow-mindedness	T_579414	T_223990
4.5	provincialism	partiality	T_579414	T_220933
3.0	instrumentality	department	T_264186	T_1616
7.29	instrumentality	utility	T_264186	T_13853
6.86	involvement	action	T_821	T_2494
4.17	involvement	implication	T_821	T_37988
8.67	ecclesiastic	clergyman	T_549	T_56983
8.17	brigadier	general	T_32819	T_2527
5.17	carbonic	chemical	T_417321	T_6794
5.17	carbonic	paper	T_417321	T_819
5.25	monotype	machine	T_223943	T_12093
9.33	campfires	fire	T_184926	T_1281
9.44	cognizance	knowing	T_306975	T_6845
5.67	urbanize	change	T_335147	T_562
0.29	imperfection	state	T_132744	T_301
4.4	assessment	charge	T_12262	T_2147
5.83	assessment	assay	T_12262	T_593396
6.4	incubate	breed	T_156264	T_15713
7.2	incubate	develop	T_156264	T_3475
7.62	principality	domain	T_42712	T_1882
0.12	vicarious	abnormal	T_55014	T_11215
6.5	vicarious	secondary	T_55014	T_14955
8.5	ungraceful	awkward	T_34575	T_123
5.29	unsighted	color-blind	T_369733	T_207326
6.12	socialise	educate	T_61352	T_4947
1.0	socialise	swing	T_61352	T_5408
7.75	naturalise	adapt	T_210050	T_6534
9.0	insubordinate	rebellious	T_97605	T_14857
9.56	insubordinate	defiant	T_97605	T_28905
9.5	subdividing	subdivide	T_366979	T_55771
8.67	subdividing	separate	T_366979	T_2821
8.6	antifeminism	sexism	T_686067	T_27059
8.0	circumcising	cut	T_408719	T_1534
8.17	circumcising	remove	T_408719	T_7933
8.2	excommunicate	oust	T_297625	T_12877
5.0	accomplished	over	T_2672	T_343
7.5	attackers	wrongdoer	T_7931	T_471691
7.38	contravened	disagree	T_81492	T_14069
7.0	contravened	transgress	T_81492	T_89658
5.88	tenderize	change	T_426464	T_562
7.71	blithering	chatter	T_363699	T_11586
8.44	resurfacing	coat	T_29992	T_18594
6.5	resurfacing	surface	T_29992	T_16033
7.5	friendships	brotherhood	T_27380	T_94766
7.83	elector	voter	T_101291	T_6240
8.4	intentionality	intended	T_148636	T_3862
0.38	retrying	hear	T_149242	T_1540
0.29	wanderers	program	T_42728	T_1161
9.5	wanderers	nomad	T_42728	T_147102
2.5	marginalize	interact	T_28256	T_8719
9.12	hyperlink	link	T_211053	T_8571
7.17	inducted	admit	T_10150	T_4292
6.0	inducted	install	T_10150	T_14207
8.0	entrapping	capture	T_24588	T_7160
6.57	entrapping	deceive	T_24588	T_18901
6.0	alleviated	comfort	T_11407	T_12033
6.0	alleviated	help	T_11407	T_1309
0.0	radiators	beginning	T_64141	T_6813
1.0	radiators	system	T_64141	T_1193
2.8	postmodernism	genre	T_374669	T_18959
5.29	excavations	site	T_15846	T_1503
7.43	excavations	removal	T_15846	T_5093
8.83	comfortable	cozy	T_5179	T_9829
3.8	assigned	regiment	T_6825	T_35566
3.5	assigned	allow	T_6825	T_848
8.14	listeners	eavesdropper	T_14556	T_322786
7.57	unheralded	unexpected	T_109143	T_5906
4.5	monocultures	culture	T_233110	T_5329
5.8	tricolour	flag	T_147428	T_14067
0.86	omnipotence	state	T_113048	T_301
1.71	mingles	change	T_95325	T_562
8.12	calcify	harden	T_172719	T_40097
4.83	calcify	change	T_172719	T_562
5.67	disinheritance	discontinuance	T_494481	T_416843
8.75	interwove	braid	T_251754	T_98933
6.67	cession	relinquishment	T_23681	T_198726
5.12	assessments	charge	T_2497	T_2147
6.86	assessments	classification	T_2497	T_9631
9.11	prescriptions	medicine	T_17443	T_2977
2.57	prescriptions	direction	T_17443	T_3615
8.17	antipsychotic	lithium	T_49155	T_25259
8.56	roosters	cockerel	T_83124	T_309457
10.0	nonpublic	private	T_57948	T_1144
7.71	yodeling	sing	T_526857	T_10913
7.5	yodeling	singing	T_526857	T_10525
8.44	autoerotic	sexy	T_476872	T_19692
8.0	disassembled	destroy	T_172425	T_831
8.4	preteens	juvenile	T_307219	T_7982
7.25	monogram	symbol	T_280614	T_11469
1.25	misleading	beat	T_1940	T_4505
7.71	coeducation	education	T_559876	T_1033
6.0	canonical	standard	T_32105	T_4126
6.0	galvanic	exciting	T_545442	T_8252
8.33	nominated	nominate	T_5241	T_4656
8.67	nominated	choose	T_5241	T_2440
5.14	confide	consign	T_99219	T_90132
0.67	confide	unwrap	T_99219	T_34011
5.86	established	initiate	T_2724	T_28496
2.2	condescend	act	T_183447	T_1075
6.0	tricycle	pedicab	T_101958	T_68915
4.57	discharged	spread	T_33768	T_2662
6.57	postmodernist	artist	T_104629	T_5406
8.75	detestable	offensive	T_32233	T_2564
9.62	detestable	hateful	T_32233	T_2953
10.0	comparing	compare	T_9209	T_7251
8.0	comparing	analogize	T_9209	T_689982
8.43	marketers	selling	T_76083	T_1036
5.14	pittance	payment	T_49172	T_1539
7.17	soulless	insensitive	T_133485	T_9792
5.0	hypermarket	supermarket	T_525032	T_24857
4.2	confluent	branch	T_676828	T_1339
6.29	confluent	convergent	T_676828	T_196942
6.14	anterooms	building	T_610953	T_871
8.0	reasoning	deduce	T_12631	T_140972
4.0	reasoning	re-argue	T_12631	T_557648
8.5	preordained	predetermine	T_78474	T_169679
7.88	antechamber	room	T_186395	T_2307
8.29	unzipping	unfasten	T_190982	T_358364
6.33	hypersensitive	susceptible	T_83958	T_20684
6.33	impurity	adulteration	T_59796	T_264801
4.83	impurity	waste	T_59796	T_6553
8.67	inscribe	engrave	T_268547	T_208615
6.83	inheritances	acquisition	T_145428	T_11387
7.0	infectious	septic	T_14677	T_97304
9.25	infectious	contagious	T_14677	T_30449
9.22	pinpointed	locate	T_16728	T_7203
7.6	capitalised	profit	T_75181	T_4053
5.17	capitalised	supply	T_75181	T_9116
7.25	retrace	return	T_70708	T_1453
0.38	deadness	quality	T_105920	T_4548
3.67	conformism	legalism	T_206385	T_92007
10.0	tripods	tripod	T_103396	T_81621
3.0	lastingly	wear	T_291099	T_8965
0.43	lastingly	populate	T_291099	T_60307
8.0	unexpected	unannounced	T_5906	T_14182
9.22	interlink	connect	T_59342	T_8132
1.75	brained	kill	T_345095	T_7268
3.4	brained	hit	T_345095	T_1586
6.88	unicycles	wheel	T_365200	T_11041
6.57	unicycles	bicycle	T_365200	T_10681
5.17	preservers	cook	T_352683	T_5890
2.8	preservers	worker	T_352683	T_4231
8.8	wingless	flightless	T_166473	T_50046
5.5	intraspecific	interspecies	T_417143	T_82141
6.33	tunneled	penetrate	T_118680	T_11299
8.71	tunneled	dig	T_118680	T_15016
3.75	suppressor	gene	T_246215	T_20846
