Human	Word1	Word2
7.05	archbishop	bishop
4.0	letter	paragraph
3.03	page	paragraph
7.08	steeple	chapel
3.65	muscle	bone
5.0	muscle	tongue
2.15	boy	soldier
8.13	belly	abdomen
3.33	guy	girl
3.5	bed	chair
5.15	clothes	jacket
3.65	gun	knife
5.63	tin	metal
7.93	bottle	container
6.13	hen	turkey
1.67	meat	bread
3.83	arm	bone
5.32	neck	spine
4.05	apple	lemon
7.63	agony	grief
8.7	assignment	task
2.95	night	dawn
3.72	dinner	soup
4.93	calf	bull
4.8	snow	storm
3.42	nail	hand
2.38	dog	horse
1.58	arm	neck
1.75	ball	glove
6.08	flu	fever
3.72	fee	salary
3.88	nerve	brain
7.83	beast	animal
2.85	dinner	chicken
2.93	girl	maid
5.75	child	boy
7.42	alcohol	wine
3.73	nose	mouth
2.38	street	car
2.2	bell	door
1.3	box	hat
5.95	belief	impression
5.6	bias	opinion
8.73	attention	awareness
4.1	anger	mood
5.72	elegance	style
1.58	beauty	age
2.58	book	theme
2.53	friend	mother
5.55	vitamin	iron
2.75	car	factory
2.45	pact	condition
0.48	chapter	choice
2.35	arithmetic	rhythm
1.08	winner	presence
0.4	belief	flower
3.23	winner	goal
0.48	trick	size
0.98	choice	vein
0.68	hymn	conquest
0.4	endurance	band
1.08	jail	choice
0.48	condition	boy
0.4	flower	endurance
0.3	hole	agreement
0.48	doctor	temper
0.68	fraternity	door
0.68	task	woman
0.88	fraternity	baseball
0.4	cent	size
0.48	presence	door
0.48	mouse	management
0.48	task	highway
0.4	liquor	century
0.68	task	straw
0.3	island	task
0.48	night	chapter
0.68	pollution	president
0.48	gun	trick
0.58	bath	trick
1.18	diet	apple
0.58	cent	wife
0.3	chapter	tail
0.58	course	stomach
0.4	hymn	straw
0.4	dentist	colonel
0.4	wife	straw
0.68	hole	wife
0.78	pupil	president
0.48	bath	wife
0.48	people	cent
1.77	formula	log
0.58	woman	fur
0.58	apple	sunshine
1.18	gun	dawn
0.98	meal	waist
0.48	camera	president
0.68	liquor	band
2.35	stomach	vein
0.3	gun	fur
0.88	couch	baseball
0.68	worker	camera
0.48	deck	mouse
0.4	rice	boy
0.68	people	gun
0.3	cliff	tail
0.3	ankle	window
0.3	princess	island
0.3	container	mouse
2.65	wagon	container
0.48	people	balloon
0.4	dollar	people
0.4	bath	balloon
0.4	stomach	bedroom
0.4	bicycle	bedroom
0.4	log	bath
0.48	bowl	tail
2.42	go	come
6.18	take	steal
8.17	listen	hear
8.25	think	rationalize
9.32	occur	happen
9.8	vanish	disappear
1.75	multiply	divide
9.08	plead	beg
8.2	begin	originate
9.13	protect	defend
5.9	kill	destroy
8.72	create	make
0.83	accept	reject
6.87	ignore	avoid
5.8	carry	bring
0.95	leave	enter
7.62	choose	elect
7.33	lose	fail
1.58	encourage	discourage
8.57	achieve	accomplish
8.33	make	construct
4.93	listen	obey
9.25	inform	notify
1.47	receive	give
2.62	borrow	beg
7.1	take	obtain
8.1	advise	recommend
6.75	imitate	portray
7.9	win	succeed
5.13	think	decide
6.17	greet	meet
0.77	agree	argue
5.92	enjoy	entertain
1.6	destroy	make
