set1_word1	set1_word2	set2_word1	set2_word2	type
Athens	Greece	Baghdad	Iraq	capital-common-countries
Athens	Greece	Bangkok	Thailand	capital-common-countries
Athens	Greece	Beijing	China	capital-common-countries
Athens	Greece	Berlin	Germany	capital-common-countries
Athens	Greece	Bern	Switzerland	capital-common-countries
Athens	Greece	Cairo	Egypt	capital-common-countries
Athens	Greece	Canberra	Australia	capital-common-countries
Athens	Greece	Hanoi	Vietnam	capital-common-countries
Athens	Greece	Havana	Cuba	capital-common-countries
Athens	Greece	Helsinki	Finland	capital-common-countries
Athens	Greece	Islamabad	Pakistan	capital-common-countries
Athens	Greece	Kabul	Afghanistan	capital-common-countries
Athens	Greece	London	England	capital-common-countries
Athens	Greece	Madrid	Spain	capital-common-countries
Athens	Greece	Moscow	Russia	capital-common-countries
Athens	Greece	Oslo	Norway	capital-common-countries
Athens	Greece	Ottawa	Canada	capital-common-countries
Athens	Greece	Paris	France	capital-common-countries
Athens	Greece	Rome	Italy	capital-common-countries
Athens	Greece	Stockholm	Sweden	capital-common-countries
Athens	Greece	Tehran	Iran	capital-common-countries
Athens	Greece	Tokyo	Japan	capital-common-countries
Baghdad	Iraq	Bangkok	Thailand	capital-common-countries
Baghdad	Iraq	Beijing	China	capital-common-countries
Baghdad	Iraq	Berlin	Germany	capital-common-countries
Baghdad	Iraq	Bern	Switzerland	capital-common-countries
Baghdad	Iraq	Cairo	Egypt	capital-common-countries
Baghdad	Iraq	Canberra	Australia	capital-common-countries
Baghdad	Iraq	Hanoi	Vietnam	capital-common-countries
Baghdad	Iraq	Havana	Cuba	capital-common-countries
Baghdad	Iraq	Helsinki	Finland	capital-common-countries
Baghdad	Iraq	Islamabad	Pakistan	capital-common-countries
Baghdad	Iraq	Kabul	Afghanistan	capital-common-countries
Baghdad	Iraq	London	England	capital-common-countries
Baghdad	Iraq	Madrid	Spain	capital-common-countries
Baghdad	Iraq	Moscow	Russia	capital-common-countries
Baghdad	Iraq	Oslo	Norway	capital-common-countries
Baghdad	Iraq	Ottawa	Canada	capital-common-countries
Baghdad	Iraq	Paris	France	capital-common-countries
Baghdad	Iraq	Rome	Italy	capital-common-countries
Baghdad	Iraq	Stockholm	Sweden	capital-common-countries
Baghdad	Iraq	Tehran	Iran	capital-common-countries
Baghdad	Iraq	Tokyo	Japan	capital-common-countries
Baghdad	Iraq	Athens	Greece	capital-common-countries
Bangkok	Thailand	Beijing	China	capital-common-countries
Bangkok	Thailand	Berlin	Germany	capital-common-countries
Bangkok	Thailand	Bern	Switzerland	capital-common-countries
Bangkok	Thailand	Cairo	Egypt	capital-common-countries
Bangkok	Thailand	Canberra	Australia	capital-common-countries
Bangkok	Thailand	Hanoi	Vietnam	capital-common-countries
