pos	set1_word1	set1_word2	set2_word1	set2_word2
VB_VBZ	support	supports	accommodate	accommodates
VBZ_VB	supports	support	accommodates	accommodate
VBZ_VBD	supports	supported	accommodates	accommodated
VBD_VBZ	supported	supports	accommodated	accommodates
VB_VBD	support	supported	see	saw
VBD_VB	supported	support	saw	see
VB_VBZ	support	supports	see	sees
VBZ_VB	supports	support	sees	see
VBZ_VBD	supports	supported	sees	saw
VBD_VBZ	supported	supports	saw	sees
VB_VBD	understand	understood	try	tried
VBD_VB	understood	understand	tried	try
VB_VBZ	understand	understands	try	tries
VBZ_VB	understands	understand	tries	try
VBZ_VBD	understands	understood	tries	tried
VBD_VBZ	understood	understands	tried	tries
VB_VBD	understand	understood	learn	learned
VBD_VB	understood	understand	learned	learn
VBD_VBZ	helped	helps	held	holds
VB_VBD	help	helped	end	ended
VBD_VB	helped	help	ended	end
VB_VBZ	help	helps	end	ends
VBZ_VB	helps	help	ends	end
VBZ_VBD	helps	helped	ends	ended
VBD_VBZ	helped	helps	ended	ends
VB_VBD	help	helped	say	said
VBD_VB	helped	help	said	say
VB_VBZ	help	helps	say	says
VBZ_VB	helps	help	says	say
VBZ_VBD	helps	helped	says	said
VBD_VBZ	helped	helps	said	says
VB_VBD	help	helped	reduce	reduced
VBD_VB	helped	help	reduced	reduce
VB_VBZ	help	helps	reduce	reduces
VBZ_VB	helps	help	reduces	reduce
VBZ_VBD	helps	helped	reduces	reduced
VBD_VBZ	helped	helps	reduced	reduces
VB_VBD	see	saw	build	built
VBD_VB	saw	see	built	build
VB_VBZ	see	sees	build	builds
VBZ_VB	sees	see	builds	build
VBZ_VBD	sees	saw	builds	built
VBD_VBZ	saw	sees	built	builds
VB_VBD	see	saw	study	studied
VBD_VB	saw	see	studied	study
VB_VBZ	see	sees	study	studies
VBZ_VB	sees	see	studies	study
VBZ_VBD	sees	saw	studies	studied
VBD_VBZ	saw	sees	studied	studies
VB_VBD	see	saw	say	said
VBD_VB	saw	see	said	say
VB_VBZ	see	sees	say	says
