set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
support	T_934	supports	T_2066	accommodate	T_12675	accommodates	T_31461	VB_VBZ
supports	T_2066	support	T_934	accommodates	T_31461	accommodate	T_12675	VBZ_VB
supports	T_2066	supported	T_1051	accommodates	T_31461	accommodated	T_55485	VBZ_VBD
supported	T_1051	supports	T_2066	accommodated	T_55485	accommodates	T_31461	VBD_VBZ
support	T_934	supported	T_1051	see	T_1377	saw	T_1444	VB_VBD
supported	T_1051	support	T_934	saw	T_1444	see	T_1377	VBD_VB
support	T_934	supports	T_2066	see	T_1377	sees	T_2910	VB_VBZ
supports	T_2066	support	T_934	sees	T_2910	see	T_1377	VBZ_VB
supports	T_2066	supported	T_1051	sees	T_2910	saw	T_1444	VBZ_VBD
supported	T_1051	supports	T_2066	saw	T_1444	sees	T_2910	VBD_VBZ
understand	T_4253	understood	T_2434	try	T_1741	tried	T_2450	VB_VBD
understood	T_2434	understand	T_4253	tried	T_2450	try	T_1741	VBD_VB
understand	T_4253	understands	T_5225	try	T_1741	tries	T_8986	VB_VBZ
understands	T_5225	understand	T_4253	tries	T_8986	try	T_1741	VBZ_VB
understands	T_5225	understood	T_2434	tries	T_8986	tried	T_2450	VBZ_VBD
understood	T_2434	understands	T_5225	tried	T_2450	tries	T_8986	VBD_VBZ
understand	T_4253	understood	T_2434	learn	T_3121	learned	T_1904	VB_VBD
understood	T_2434	understand	T_4253	learned	T_1904	learn	T_3121	VBD_VB
helped	T_3659	helps	T_4990	held	T_1141	holds	T_1325	VBD_VBZ
help	T_1309	helped	T_3659	end	T_2578	ended	T_1173	VB_VBD
helped	T_3659	help	T_1309	ended	T_1173	end	T_2578	VBD_VB
help	T_1309	helps	T_4990	end	T_2578	ends	T_374	VB_VBZ
helps	T_4990	help	T_1309	ends	T_374	end	T_2578	VBZ_VB
helps	T_4990	helped	T_3659	ends	T_374	ended	T_1173	VBZ_VBD
helped	T_3659	helps	T_4990	ended	T_1173	ends	T_374	VBD_VBZ
help	T_1309	helped	T_3659	say	T_176	said	T_170	VB_VBD
helped	T_3659	help	T_1309	said	T_170	say	T_176	VBD_VB
help	T_1309	helps	T_4990	say	T_176	says	T_130	VB_VBZ
helps	T_4990	help	T_1309	says	T_130	say	T_176	VBZ_VB
helps	T_4990	helped	T_3659	says	T_130	said	T_170	VBZ_VBD
helped	T_3659	helps	T_4990	said	T_170	says	T_130	VBD_VBZ
help	T_1309	helped	T_3659	reduce	T_1310	reduced	T_6235	VB_VBD
helped	T_3659	help	T_1309	reduced	T_6235	reduce	T_1310	VBD_VB
help	T_1309	helps	T_4990	reduce	T_1310	reduces	T_25253	VB_VBZ
helps	T_4990	help	T_1309	reduces	T_25253	reduce	T_1310	VBZ_VB
helps	T_4990	helped	T_3659	reduces	T_25253	reduced	T_6235	VBZ_VBD
helped	T_3659	helps	T_4990	reduced	T_6235	reduces	T_25253	VBD_VBZ
see	T_1377	saw	T_1444	build	T_2206	built	T_1410	VB_VBD
saw	T_1444	see	T_1377	built	T_1410	build	T_2206	VBD_VB
see	T_1377	sees	T_2910	build	T_2206	builds	T_13982	VB_VBZ
sees	T_2910	see	T_1377	builds	T_13982	build	T_2206	VBZ_VB
sees	T_2910	saw	T_1444	builds	T_13982	built	T_1410	VBZ_VBD
saw	T_1444	sees	T_2910	built	T_1410	builds	T_13982	VBD_VBZ
see	T_1377	saw	T_1444	study	T_956	studied	T_2863	VB_VBD
saw	T_1444	see	T_1377	studied	T_2863	study	T_956	VBD_VB
see	T_1377	sees	T_2910	study	T_956	studies	T_2287	VB_VBZ
sees	T_2910	see	T_1377	studies	T_2287	study	T_956	VBZ_VB
sees	T_2910	saw	T_1444	studies	T_2287	studied	T_2863	VBZ_VBD
saw	T_1444	sees	T_2910	studied	T_2863	studies	T_2287	VBD_VBZ
see	T_1377	saw	T_1444	say	T_176	said	T_170	VB_VBD
saw	T_1444	see	T_1377	said	T_170	say	T_176	VBD_VB
see	T_1377	sees	T_2910	say	T_176	says	T_130	VB_VBZ
sees	T_2910	see	T_1377	says	T_130	say	T_176	VBZ_VB
sees	T_2910	saw	T_1444	says	T_130	said	T_170	VBZ_VBD
saw	T_1444	sees	T_2910	said	T_170	says	T_130	VBD_VBZ
see	T_1377	saw	T_1444	develop	T_3475	developed	T_6899	VB_VBD
saw	T_1444	see	T_1377	developed	T_6899	develop	T_3475	VBD_VB
see	T_1377	sees	T_2910	develop	T_3475	develops	T_9119	VB_VBZ
sees	T_2910	see	T_1377	develops	T_9119	develop	T_3475	VBZ_VB
sees	T_2910	saw	T_1444	develops	T_9119	developed	T_6899	VBZ_VBD
saw	T_1444	sees	T_2910	developed	T_6899	develops	T_9119	VBD_VBZ
see	T_1377	saw	T_1444	reduce	T_1310	reduced	T_6235	VB_VBD
saw	T_1444	see	T_1377	reduced	T_6235	reduce	T_1310	VBD_VB
see	T_1377	sees	T_2910	reduce	T_1310	reduces	T_25253	VB_VBZ
sees	T_2910	see	T_1377	reduces	T_25253	reduce	T_1310	VBZ_VB
sees	T_2910	saw	T_1444	reduces	T_25253	reduced	T_6235	VBZ_VBD
saw	T_1444	sees	T_2910	reduced	T_6235	reduces	T_25253	VBD_VBZ
