category	label
vehicle-aircraft	boat
vehicle-aircraft	car
vehicle-aircraft	ship
vehicle-aircraft	truck
vehicle-aircraft	rocket
vehicle-aircraft	motorcycle
vehicle-aircraft	helicopter
fruitTree-vegtable	cherry
fruitTree-vegtable	banana
fruitTree-vegtable	pear
fruitTree-vegtable	pineapple
green-vegtable	mushroom
green-vegtable	corn
green-vegtable	lettuce
green-vegtable	potato
green-vegtable	onion
groundAnimal-animal	dog
groundAnimal-animal	elephant
groundAnimal-animal	cow
groundAnimal-animal	cat
groundAnimal-animal	lion
groundAnimal-animal	pig
groundAnimal-animal	snail
groundAnimal-animal	turtle
tool-artifact	bottle
tool-artifact	pencil
tool-artifact	pen
tool-artifact	cup
tool-artifact	bowl
tool-artifact	scissors
tool-artifact	kettle
tool-artifact	knife
tool-artifact	screwdriver
tool-artifact	hammer
tool-artifact	spoon
tool-artifact	chisel
tool-artifact	telephone
bird-animal	chicken
bird-animal	eagle
bird-animal	duck
bird-animal	swan
bird-animal	owl
bird-animal	penguin
bird-animal	peacock
