category	label	unique_key
motionManner-motion	run	T_2878
motionManner-motion	fly	T_1778
motionManner-motion	drive	T_1989
motionManner-motion	walk	T_4726
motionManner-motion	ride	T_7194
bodySense-body	listen	T_4658
bodySense-body	smell	T_6736
bodySense-body	feel	T_1389
bodySense-body	look	T_1232
bodySense-body	notice	T_2972
changeLocation-motion	carry	T_3752
changeLocation-motion	push	T_620
changeLocation-motion	move	T_1057
changeLocation-motion	send	T_3533
changeLocation-motion	pull	T_3208
changeState-changeState	kill	T_7268
changeState-changeState	destroy	T_831
changeState-changeState	repair	T_13197
changeState-changeState	die	T_1451
changeState-changeState	break	T_2762
bodyAction-body	eat	T_6458
bodyAction-body	breathe	T_22132
bodyAction-body	drink	T_4263
bodyAction-body	smile	T_6708
bodyAction-body	cry	T_9842
communication-cognitiony	suggest	T_7685
communication-cognitiony	talk	T_1974
communication-cognitiony	speak	T_1824
communication-cognitiony	request	T_5381
communication-cognitiony	read	T_4167
exchange-exchange	acquire	T_9333
exchange-exchange	lend	T_22023
exchange-exchange	buy	T_1472
exchange-exchange	sell	T_8594
exchange-exchange	pay	T_767
mentalState-cognition	evaluate	T_26573
mentalState-cognition	remember	T_7241
mentalState-cognition	know	T_2448
mentalState-cognition	forget	T_3110
mentalState-cognition	check	T_7800
motionDirection-motion	arrive	T_7049
motionDirection-motion	enter	T_3050
motionDirection-motion	fall	T_3051
motionDirection-motion	rise	T_1592
motionDirection-motion	leave	T_704
