category	label	unique_key	wiki_id
British Cities	Belfast	L_1140	Q10686
British Cities	Glasgow	L_1751	Q4093
British Cities	Coventry	L_5363	Q6225
British Cities	St Albans	L_2523	Q6226
British Cities	London	L_21	Q84
British Cities	Cambridge	L_1710	Q350
British Cities	Leicester	L_2511	Q83065
British Cities	Newport	L_4427	Q101254
British Cities	Southampton	L_1757	Q79848
British Cities	Dundee	L_3016	Q123709
British Cities	Wolverhampton	L_3261	Q126269
British Cities	Kingston upon Hull	L_2513	Q128147
British Cities	Norwich	L_1282	Q130191
British Cities	Exeter	L_5411	Q134672
British Cities	Stoke-on-Trent	L_5059	Q134902
British Cities	Inverness	L_3743	Q160493
British Cities	Salisbury	L_5980	Q160642
British Cities	Chester	L_5442	Q170263
British Cities	Gloucester	L_4303	Q170497
British Cities	Manchester	L_75	Q18125
British Cities	Bath	L_23845	Q22889
British Cities	Bradford	L_2695	Q22905
British Cities	Swansea	L_2512	Q23051
British Cities	Bristol	L_1812	Q23154
British Cities	wiki_id of London	L_6663	Q23311
British Cities	Edinburgh	L_1875	Q23436
British Cities	Liverpool	L_576	Q24826
British Cities	Canterbury	L_2948	Q29303
British Cities	Aberdeen	L_1985	Q36405
British Cities	Leeds	L_2696	Q39121
British Cities	Nottingham	L_2247	Q41262
British Cities	Sheffield	L_2412	Q42448
British Cities	York	L_9209	Q42462
British Cities	Newry	L_7330	Q269980
British Cities	Plymouth	L_3201	Q43382
British Cities	Salford	L_4039	Q47952
British Cities	Portsmouth	L_2514	Q72259
British Cities	Winchester	L_7317	Q172157
British Cities	Peterborough	L_2221	Q172438
British Cities	George Town	L_10231	Q172996
British Cities	Durham	L_3415	Q179815
British Cities	Lincoln	L_3734	Q180057
British Cities	Truro	L_3807	Q180803
British Cities	Stirling	L_2066	Q182923
British Cities	Preston	L_2024	Q184090
British Cities	Carlisle	L_2999	Q192896
British Cities	Armagh	L_9445	Q193452
British Cities	Hereford	L_5383	Q204720
British Cities	Lichfield	L_5619	Q207371
British Cities	Chichester	L_3593	Q207639
German Cities	Meiningen	L_22186	Q487278
German Cities	Vilseck	L_15278	Q508107
German Cities	Friedberg	L_12779	Q516485
German Cities	Dieburg	L_12414	Q525493
German Cities	Wolfhagen	L_20367	Q539592
German Cities	Lutherstadt Wittenberg	L_4896	Q6837
German Cities	Herzogenrath	L_29455	Q6916
German Cities	Gotha	L_22063	Q6986
German Cities	Eisenach	L_23312	Q7070
German Cities	Bernau bei Berlin	L_9559	Q9300
German Cities	Berlin	L_408	Q64
German Cities	Cologne	L_464	Q365
German Cities	Ludwigsburg	L_14344	Q622
German Cities	Heilbronn	L_21117	Q715
German Cities	Aachen	L_3403	Q1017
German Cities	Stuttgart	L_2077	Q1022
German Cities	Karlsruhe	L_9129	Q1040
German Cities	Hamburg	L_1871	Q1055
German Cities	Dortmund	L_1822	Q1295
German Cities	Kiel	L_16572	Q1707
German Cities	Schwerin	L_6723	Q1709
German Cities	Hanover	L_1374	Q1715
German Cities	Düsseldorf	L_465	Q1718
German Cities	Saarbrücken	L_15730	Q1724
German Cities	Munich	L_378	Q1726
German Cities	Erfurt	L_2835	Q1729
German Cities	Magdeburg	L_9234	Q1733
German Cities	Leipzig	L_2128	Q2079
German Cities	Nuremberg	L_2174	Q2090
German Cities	Bielefeld	L_3011	Q2112
German Cities	Rostock	L_14983	Q2861
German Cities	Ulm	L_19856	Q3012
German Cities	Göttingen	L_32745	Q3033
German Cities	Reutlingen	L_2169	Q3085
German Cities	Jena	L_12299	Q3150
German Cities	Marburg	L_3369	Q3869
German Cities	Gießen	L_6513	Q3874
German Cities	Weimar	L_4026	Q3955
German Cities	Offenburg	L_19506	Q4044
German Cities	Baden-Baden	L_4872	Q4100
German Cities	Winnenden	L_7040	Q82741
German Cities	Oberndorf am Neckar	L_33614	Q83206
German Cities	Oranienburg	L_31274	Q14808
German Cities	Schorndorf	L_28753	Q14882
German Cities	Würselen	L_33124	Q14901
