Human	Word1	Word2
2.75	episcopal	russia
2.714285714	water	shortage
2.266666667	horse	wedding
3.2	plays	losses
2.25	classics	advertiser
2.0625	latin	credit
2.3125	ship	ballots
4.352941176	mistake	error
4.117647059	disease	plague
2.529411765	sake	shade
1.9375	saints	observatory
1.8125	treaty	wheat
1.533333333	texas	death
2.3125	republicans	challenge
2.058823529	body	peaceful
2.647058824	admiralty	intensity
2.117647059	body	improving
3.375	heroin	marijuana
2.6875	scottish	commuters
2.6	apollo	myth
2.125	film	cautious
4.117647059	exhibition	art
3.764705882	chocolate	candy
2.8125	republic	candidate
4.0625	gospel	church
2.4	momentum	desirable
2.117647059	singapore	sanctions
3.823529412	english	french
2.941176471	exile	church
2.235294118	navy	coordinator
2.4375	adventure	flood
3.235294118	radar	plane
4.266666667	pacific	ocean
4.571428571	scotch	liquor
3.0	kennedy	gun
2.866666667	garfield	cat
3.5	scale	budget
3.071428571	rhythm	blues
3.2	rich	privileges
1.571428571	navy	withdrawn
2.615384615	marble	marching
2.125	polo	charged
2.333333333	mark	missing
4.235294118	battleship	army
2.5625	medium	organization
1.466666667	pennsylvania	writer
3.882352941	hamlet	poet
3.705882353	battle	prisoners
2.75	guild	smith
4.235294118	mud	soil
3.941176471	crime	assaulted
2.133333333	mussolini	stability
2.4375	lincoln	division
2.2	slaves	insured
4.375	summer	winter
3.058823529	integration	dignity
2.5	money	quota
3.6875	honolulu	vacation
2.461538462	libya	forged
2.823529412	cheers	musician
1.8125	session	surprises
2.571428571	billion	campaigning
2.0625	perjury	soybean
3.3125	forswearing	perjury
3.4375	costume	halloween
1.941176471	bulgarian	nurses
2.5	costume	ultimate
2.235294118	faith	judging
2.235294118	france	bridges
2.2	citizenship	casey
1.4	recreation	dish
1.625	intelligence	troubles
1.4375	germany	worst
2.75	chaos	death
2.857142857	sydney	hancock
2.214285714	sabbath	stevenson
2.3125	espionage	passport
1.6875	political	today
2.0	pipe	convertible
2.5625	scouting	demonstrate
2.235294118	salute	patterns
2.285714286	reichstag	germany
1.5625	radiation	costumes
1.764705882	horace	grief
3.470588235	sale	rental
4.058823529	open	close
2.375	photography	proving
1.705882353	propaganda	germany
2.071428571	assassination	forbes
1.928571429	mirror	duel
2.058823529	probability	hanging
1.5	africa	theater
4.117647059	hell	heaven
3.0	mussolini	italy
3.647058824	composer	beethoven
1.764705882	minister	forthcoming
3.176470588	brussels	sweden
1.6	neutral	parish
1.733333333	emotion	taxation
2.0	louisiana	simple
3.0	quarantine	disease
2.625	cannon	imprisoned
2.0	bronze	suspicion
2.352941176	pearl	interim
4.117647059	artist	paint
2.0625	relay	family
2.294117647	art	mortality
2.25	food	investment
2.692307692	alt	tenor
3.5625	catholics	protestant
3.0625	militia	landlord
4.176470588	battle	warships
2.5625	alcohol	fleeing
3.117647059	coil	ashes
4.0	poland	russia
2.4375	explosive	builders
4.277777778	aeronautics	plane
3.133333333	charge	sentence
2.0	pet	retiring
4.352941176	drink	alcohol
2.375	stability	species
2.0	colonies	depression
2.0625	easter	preference
4.090909091	genius	intellect
1.555555556	diamond	killed
2.8	slavery	african
4.454545455	jurisdiction	law
1.555555556	saints	repeal
2.166666667	conspiracy	campaign
2.214285714	operator	extracts
2.153846154	physician	action
1.916666667	electronics	guess
2.285714286	slavery	diamond
3.142857143	quarterback	sport
4.285714286	assassination	killed
2.230769231	slavery	klan
2.692307692	heroin	shoot
1.692307692	birds	disturbances
2.5	palestinians	turks
2.5	citizenship	court
2.076923077	immunity	violation
2.461538462	alternative	contend
2.692307692	chile	plates
1.846153846	abraham	stranger
3.769230769	kansas	city
3.857142857	month	year
3.857142857	month	day
2.333333333	amateur	actor
3.384615385	afghanistan	war
2.25	transmission	maxwell
1.923076923	manchester	ambitious
1.928571429	program	battered
2.583333333	drawing	music
2.307692308	exile	pledges
1.538461538	adventure	sixteen
2.166666667	exile	threats
1.428571429	concrete	wings
2.0	seizure	bishops
3.857142857	submarine	sea
2.25	villa	mayor
2.375	trade	farley
3.636363636	nature	forest
1.9	chronicle	young
1.818181818	radical	bishops
2.875	pakistan	radical
4.266666667	fire	water
3.0625	gossip	nuisance
2.266666667	con	examiner
3.75	satellite	space
2.0	essay	boston
3.6	miniature	statue
3.5	spill	pollution
3.5625	minister	council
3.5625	landscape	mountain
2.5625	religion	remedy
3.5	ship	storm
2.8125	college	scientist
2.5625	crystal	oldest
2.066666667	afghanistan	wise
3.133333333	trinity	religion
2.857142857	homer	odyssey
2.4375	parish	clue
4.0625	actress	actor
2.375	patent	professionals
3.066666667	chaos	horrible
2.125	acre	earthquake
2.0	goverment	immunity
1.8	football	justice
3.75	gambling	money
1.875	corruption	nervous
2.375	cardinals	villages
4.103448276	life	death
2.428571429	artillery	sanctions
2.357142857	jerusalem	murdered
3.285714286	cell	brick
2.642857143	knowledge	promoter
2.571428571	adventure	rails
2.357142857	houston	crash
2.642857143	oxford	subcommittee
3.785714286	militia	weapon
1.857142857	manufacturer	meat
3.071428571	damages	reaction
4.357142857	sea	fishing
2.785714286	atomic	clash
3.0	broadcasting	athletics
2.538461538	mystery	expedition
3.166666667	kremlin	soviets
1.75	pig	blaze
2.25	riverside	vietnamese
1.923076923	bitter	protective
2.384615385	disaster	announced
2.230769231	pork	blaze
1.916666667	feet	international
2.5	radical	uniform
2.692307692	gossip	condemned
3.166666667	mozart	wagner
3.4	soccer	boxing
2.75	radical	roles
3.0	rescued	slaying
3.538461538	researchers	tested
2.307692308	sales	season
3.615384615	homeless	refugees
1.75	pakistan	repair
2.294117647	athens	painting
3.375	tiger	woods
4.473684211	aircraft	plane
2.842105263	solar	carbon
2.5	enterprise	bankruptcy
2.833333333	homer	springfield
2.166666667	coin	awards
2.25	rhodes	native
2.125	soccer	curator
2.888888889	gasoline	stock
2.105263158	guilt	extended
1.764705882	rapid	singapore
3.631578947	coin	banker
1.944444444	london	correspondence
2.6	pop	sex
2.176470588	medicine	bread
1.555555556	asia	animal
3.210526316	pop	clubhouse
2.055555556	nazi	defensive
3.421052632	earth	poles
2.166666667	thailand	crowded
3.473684211	day	independence
2.375	controversy	pitch
3.166666667	stock	gasoline
3.833333333	composers	mozart
3.722222222	tone	piano
2.111111111	paris	chef
2.722222222	profession	responsible
2.0	bankruptcy	chronicle
2.722222222	lebanon	war
3.055555556	israel	terror
2.941176471	angola	military
2.357142857	chemistry	patients
3.071428571	munich	constitution
3.266666667	piano	theater
3.8	poetry	artist
1.769230769	acre	burned
2.076923077	religion	abortion
4.533333333	jazz	music
3.0	government	transportation
2.533333333	color	wine
1.692307692	jackson	quota
3.642857143	shariff	deputy
2.0	boat	negroes
2.933333333	shooting	sentenced
2.416666667	republicans	friedman
2.5	politics	brokerage
3.357142857	russian	stalin
2.5	love	philip
3.733333333	nuclear	plant
3.076923077	jamaica	queens
1.846153846	dollar	asylum
2.785714286	bridge	rowing
4.0	berlin	germany
4.714285714	funeral	death
4.266666667	albert	einstein
3.857142857	gulf	shore
3.266666667	ecuador	argentina
3.714285714	britain	france
3.866666667	sports	score
3.785714286	socialism	capitalism
4.166666667	treaty	peace
4.266666667	exchange	market
4.333333333	marriage	anniversary
