Human	Word1	Word2	word1_id	word2_id
2.75	episcopal	russia	T_17657	T_33194
2.714285714	water	shortage	T_4067	T_8702
2.266666667	horse	wedding	T_3874	T_12687
3.2	plays	losses	T_17523	T_853
2.25	classics	advertiser	T_22059	T_36347
2.0625	latin	credit	T_1363	T_2606
2.3125	ship	ballots	T_11167	T_2711
4.352941176	mistake	error	T_7605	T_6687
4.117647059	disease	plague	T_5073	T_7263
2.529411765	sake	shade	T_5761	T_37810
1.9375	saints	observatory	T_23217	T_35077
1.8125	treaty	wheat	T_5571	T_15844
1.533333333	texas	death	T_19754	T_116
2.3125	republicans	challenge	T_486	T_4025
2.058823529	body	peaceful	T_1762	T_6594
2.647058824	admiralty	intensity	T_76803	T_16324
2.117647059	body	improving	T_1762	T_2776
3.375	heroin	marijuana	T_7643	T_4818
2.6875	scottish	commuters	T_28373	T_16310
2.6	apollo	myth	T_23596	T_16327
2.125	film	cautious	T_2265	T_693
4.117647059	exhibition	art	T_372	T_497
3.764705882	chocolate	candy	T_6854	T_9339
2.8125	republic	candidate	T_9197	T_1357
4.0625	gospel	church	T_10957	T_1647
2.4	momentum	desirable	T_786	T_15006
2.117647059	singapore	sanctions	T_40045	T_5583
3.823529412	english	french	T_7240	T_2941
2.941176471	exile	church	T_12149	T_1647
2.235294118	navy	coordinator	T_3938	T_8473
2.4375	adventure	flood	T_40380	T_4756
3.235294118	radar	plane	T_2539	T_5554
4.266666667	pacific	ocean	T_3756	T_5923
4.571428571	scotch	liquor	T_111883	T_17901
3.0	kennedy	gun	T_38825	T_3922
2.866666667	garfield	cat	T_271772	T_238
3.5	scale	budget	T_7976	T_1838
3.071428571	rhythm	blues	T_9771	T_12384
3.2	rich	privileges	T_1012	T_26606
1.571428571	navy	withdrawn	T_3938	T_24878
2.615384615	marble	marching	T_16251	T_5325
2.125	polo	charged	T_23013	T_630
2.333333333	mark	missing	T_1303	T_428
4.235294118	battleship	army	T_73325	T_144
2.5625	medium	organization	T_12110	T_2082
1.466666667	pennsylvania	writer	T_55221	T_4681
3.882352941	hamlet	poet	T_11422	T_7164
3.705882353	battle	prisoners	T_3115	T_8073
2.75	guild	smith	T_42283	T_5620
3.941176471	crime	assaulted	T_490	T_10673
2.133333333	mussolini	stability	T_128876	T_9354
2.4375	lincoln	division	T_16710	O_8188
2.2	slaves	insured	T_17732	T_17225
4.375	summer	winter	T_20216	T_187341
3.058823529	integration	dignity	T_14631	T_877
2.5	money	quota	T_1013	T_54133
3.6875	honolulu	vacation	T_36346	T_4168
2.461538462	libya	forged	T_32052	T_12322
2.823529412	cheers	musician	T_16643	T_11399
1.8125	session	surprises	T_4279	T_22763
2.571428571	billion	campaigning	T_1264	T_4713
2.0625	perjury	soybean	T_17062	T_29791
3.3125	forswearing	perjury	T_177875	T_17062
3.4375	costume	halloween	T_33426	T_467384
1.941176471	bulgarian	nurses	T_15953	T_8800
2.5	costume	ultimate	T_33426	T_1224
2.235294118	faith	judging	T_4183	T_15475
2.235294118	france	bridges	T_13437	T_9005
2.2	citizenship	casey	T_1443	T_9178
1.4	recreation	dish	T_6446	T_6228
1.625	intelligence	troubles	T_4193	T_6088
1.4375	germany	worst	T_9039	T_3101
2.75	chaos	death	T_12803	T_116
2.857142857	sydney	hancock	T_35256	T_67176
2.214285714	sabbath	stevenson	T_54622	T_56375
2.3125	espionage	passport	T_8504	T_7834
1.6875	political	today	T_1183	T_32622
2.0	pipe	convertible	T_9274	T_40803
2.5625	scouting	demonstrate	T_70149	T_6005
2.235294118	salute	patterns	T_17669	T_20775
2.285714286	reichstag	germany	T_27854	T_9039
1.5625	radiation	costumes	T_11825	T_14823
1.764705882	horace	grief	T_177905	T_20357
3.470588235	sale	rental	T_7623	T_16536
2.375	photography	proving	T_10365	T_2898
1.705882353	propaganda	germany	T_278	T_9039
2.071428571	assassination	forbes	T_15377	T_6818
1.928571429	mirror	duel	T_14205	T_15057
2.058823529	probability	hanging	T_18744	T_12198
1.5	africa	theater	T_18050	T_10165
4.117647059	hell	heaven	T_9091	T_9090
3.0	mussolini	italy	T_128876	T_15192
3.647058824	composer	beethoven	T_2037	T_142799
1.764705882	minister	forthcoming	T_129	T_42302
3.176470588	brussels	sweden	T_6681	T_63953
1.6	neutral	parish	T_15866	T_16888
1.733333333	emotion	taxation	T_12097	T_30270
2.0	louisiana	simple	T_21538	T_1902
3.0	quarantine	disease	T_20173	T_5073
2.625	cannon	imprisoned	T_16993	T_5177
2.0	bronze	suspicion	T_19561	T_4540
2.352941176	pearl	interim	T_37143	T_8911
4.117647059	artist	paint	T_5406	T_7107
2.0625	relay	family	T_33065	T_1340
2.294117647	art	mortality	T_497	T_10463
2.25	food	investment	T_760	T_3694
2.692307692	alt	tenor	T_34853	T_24402
3.5625	catholics	protestant	T_10314	T_47736
3.0625	militia	landlord	T_3820	T_70816
4.176470588	battle	warships	T_3115	T_13320
2.5625	alcohol	fleeing	T_8084	T_9300
3.117647059	coil	ashes	T_123670	T_39395
4.0	poland	russia	T_46963	T_33194
2.4375	explosive	builders	T_394	T_14167
4.277777778	aeronautics	plane	T_54038	T_5554
3.133333333	charge	sentence	T_2147	T_1561
2.0	pet	retiring	T_565	T_10791
4.352941176	drink	alcohol	T_4263	T_8084
2.375	stability	species	T_9354	T_462
2.0	colonies	depression	T_2870	T_6509
2.0625	easter	preference	T_77528	T_3981
4.090909091	genius	intellect	T_15616	T_26855
1.555555556	diamond	killed	T_28570	T_735
2.8	slavery	african	T_16662	T_8685
4.454545455	jurisdiction	law	T_1062	T_59
1.555555556	saints	repeal	T_23217	T_9788
2.166666667	conspiracy	campaign	T_4390	T_756
2.214285714	operator	extracts	T_4468	T_21451
2.153846154	physician	action	T_7213	T_2494
1.916666667	electronics	guess	T_16759	T_1730
2.285714286	slavery	diamond	T_16662	T_28570
3.142857143	quarterback	sport	T_7660	T_5920
4.285714286	assassination	killed	T_15377	T_735
2.230769231	slavery	klan	T_16662	T_42149
2.692307692	heroin	shoot	T_7643	T_3350
1.692307692	birds	disturbances	T_3119	T_7503
2.5	palestinians	turks	T_13944	T_3327
2.5	citizenship	court	T_1443	T_412
2.076923077	immunity	violation	T_12028	T_4054
2.461538462	alternative	contend	T_6489	T_3446
2.692307692	chile	plates	T_67939	T_1095
