Human	Word1	Word2	word1_id	word2_id
3.94	gem	jewel	T_27417	T_30012
3.94	midday	noon	T_5423	T_10608
3.92	automobile	car	T_32363	T_1723
3.88	cemetery	graveyard	T_4790	T_12381
3.84	cushion	pillow	T_56684	T_12801
3.68	cock	rooster	T_64261	T_83144
3.66	implement	tool	T_2615	T_7631
3.65	forest	woodland	T_833	T_45181
3.6	coast	shore	T_2942	T_2183
3.59	autograph	signature	T_90756	T_6296
3.58	journey	voyage	T_6090	T_17808
3.46	serf	slave	T_191846	T_18784
3.45	glass	tumbler	T_4451	T_555647
3.41	cord	string	T_15748	T_2701
3.29	hill	mound	T_16864	T_18208
3.21	magician	wizard	T_7301	T_42140
3.11	furnace	stove	T_44743	T_16717
3.04	asylum	madhouse	T_6674	T_138538
2.74	brother	monk	T_1979	T_23572
2.63	bird	crane	T_3159	T_45845
2.61	oracle	sage	T_56312	T_18250
2.46	sage	wizard	T_18250	T_42140
2.41	brother	lad	T_1979	T_42378
2.37	crane	implement	T_45845	T_2615
1.82	magician	oracle	T_7301	T_56312
1.78	glass	jewel	T_4451	T_30012
1.69	cemetery	mound	T_4790	T_18208
1.55	car	journey	T_1723	T_6090
1.48	hill	woodland	T_16864	T_45181
1.41	crane	rooster	T_45845	T_83144
1.37	furnace	implement	T_44743	T_2615
1.26	coast	hill	T_2942	T_16864
1.24	bird	woodland	T_3159	T_45181
1.22	shore	voyage	T_2183	T_17808
1.18	cemetery	woodland	T_4790	T_45181
1.09	food	rooster	T_760	T_83144
1.0	forest	graveyard	T_833	T_12381
0.99	lad	wizard	T_42378	T_42140
0.97	mound	shore	T_18208	T_2183
0.97	automobile	cushion	T_32363	T_56684
0.91	monk	oracle	T_23572	T_56312
0.9	shore	woodland	T_2183	T_45181
0.85	coast	forest	T_2942	T_833
0.79	asylum	cemetery	T_6674	T_4790
0.57	monk	slave	T_23572	T_18784
0.45	cushion	jewel	T_56684	T_30012
0.44	boy	rooster	T_4887	T_83144
0.44	glass	magician	T_4451	T_7301
0.44	graveyard	madhouse	T_12381	T_138538
0.39	asylum	monk	T_6674	T_23572
0.19	asylum	fruit	T_6674	T_13602
0.18	grin	implement	T_6119	T_2615
0.14	mound	stove	T_18208	T_16717
0.11	automobile	wizard	T_32363	T_42140
0.06	autograph	shore	T_90756	T_2183
0.05	fruit	furnace	T_13602	T_44743
0.04	noon	string	T_10608	T_2701
0.04	rooster	voyage	T_83144	T_17808
0.02	cord	smile	T_15748	T_6708
3.82	boy	lad	T_4887	T_42378
3.46	grin	smile	T_6119	T_6708
2.69	food	fruit	T_760	T_13602
2.63	bird	cock	T_3159	T_64261
0.96	boy	sage	T_4887	T_18250
0.88	grin	lad	T_6119	T_42378
