Human	Word1	Word2
5.88	squishing	squirt
5.83	undated	undatable
5.33	circumvents	beat
3.25	circumvents	ebb
6.83	dispossess	deprive
8.11	provincialism	narrow-mindedness
4.5	provincialism	partiality
3.0	instrumentality	department
7.29	instrumentality	utility
6.86	involvement	action
4.17	involvement	implication
8.67	ecclesiastic	clergyman
8.17	brigadier	general
5.17	carbonic	chemical
5.17	carbonic	paper
5.2	aspirate	pronounce
2.5	aspirate	remove
5.25	monotype	machine
7.6	incommensurate	incommensurable
9.33	campfires	fire
9.44	cognizance	knowing
5.67	urbanize	change
0.29	imperfection	state
4.4	assessment	charge
5.83	assessment	assay
6.4	incubate	breed
7.2	incubate	develop
7.62	principality	domain
0.12	vicarious	abnormal
6.5	vicarious	secondary
8.5	ungraceful	awkward
5.29	unsighted	color-blind
6.12	socialise	educate
1.0	socialise	swing
7.57	diagonals	line
0.11	diagonals	heterosexual
7.75	naturalise	adapt
9.0	insubordinate	rebellious
9.56	insubordinate	defiant
9.5	subdividing	subdivide
8.67	subdividing	separate
8.6	antifeminism	sexism
8.0	circumcising	cut
8.17	circumcising	remove
8.2	excommunicate	oust
5.0	accomplished	over
7.5	attackers	wrongdoer
7.38	contravened	disagree
7.0	contravened	transgress
5.88	tenderize	change
7.71	blithering	chatter
8.44	resurfacing	coat
6.5	resurfacing	surface
7.5	friendships	brotherhood
7.6	soulfully	emotional
7.83	elector	voter
8.4	intentionality	intended
9.62	vulgarism	profanity
6.29	vulgarism	inelegance
4.71	preliterate	illiterate
4.43	preliterate	noncivilized
0.38	retrying	hear
0.29	wanderers	program
9.5	wanderers	nomad
2.5	marginalize	interact
9.12	hyperlink	link
7.17	inducted	admit
6.0	inducted	install
8.0	entrapping	capture
6.57	entrapping	deceive
6.0	alleviated	comfort
6.0	alleviated	help
0.0	radiators	beginning
1.0	radiators	system
2.8	postmodernism	genre
5.29	excavations	site
7.43	excavations	removal
8.83	comfortable	cozy
7.14	unfeathered	unfledged
8.0	unfeathered	plucked
3.8	assigned	regiment
3.5	assigned	allow
8.14	listeners	eavesdropper
7.57	unheralded	unexpected
7.38	inabilities	insufficiency
4.33	inabilities	incomprehension
4.5	monocultures	culture
5.8	tricolour	flag
0.86	omnipotence	state
1.71	mingles	change
8.12	calcify	harden
4.83	calcify	change
5.67	disinheritance	discontinuance
8.75	interwove	braid
6.67	cession	relinquishment
8.38	dwarfish	small
5.12	assessments	charge
6.86	assessments	classification
9.11	prescriptions	medicine
2.57	prescriptions	direction
8.17	antipsychotic	lithium
7.33	circumferential	peripheral
8.56	roosters	cockerel
10.0	nonpublic	private
7.71	yodeling	sing
7.5	yodeling	singing
8.44	autoerotic	sexy
7.56	unisons	concurrence
7.14	unisons	agreement
8.0	disassembled	destroy
8.4	preteens	juvenile
7.25	unaccessible	pathless
7.25	monogram	symbol
7.89	opalescence	brightness
8.0	estrogenic	hormone
1.25	misleading	beat
5.4	consubstantial	considerable
7.71	coeducation	education
6.0	canonical	standard
6.0	galvanic	exciting
8.33	nominated	nominate
8.67	nominated	choose
5.0	exceedance	probability
5.14	confide	consign
0.67	confide	unwrap
5.86	established	initiate
2.2	condescend	act
6.0	tricycle	pedicab
4.57	discharged	spread
6.57	postmodernist	artist
7.86	ruralist	rustic
0.67	ruralist	advocate
7.5	conjurors	enchantress
8.75	detestable	offensive
9.62	detestable	hateful
10.0	comparing	compare
8.0	comparing	analogize
8.43	marketers	selling
3.25	hypercoaster	roller
5.14	pittance	payment
7.17	soulless	insensitive
5.0	hypermarket	supermarket
4.2	confluent	branch
6.29	confluent	convergent
6.14	anterooms	building
8.0	reasoning	deduce
4.0	reasoning	re-argue
5.43	summonings	page
7.14	summonings	demand
8.5	preordained	predetermine
7.88	antechamber	room
6.67	concavity	shape
7.67	concavity	recess
8.29	unzipping	unfasten
4.2	spoonful	containerful
7.71	partible	divisible
6.33	hypersensitive	susceptible
6.33	impurity	adulteration
4.83	impurity	waste
8.67	inscribe	engrave
1.86	virginals	harpsichord
7.0	hypertexts	database
6.83	inheritances	acquisition
7.0	infectious	septic
9.25	infectious	contagious
9.22	pinpointed	locate
7.6	capitalised	profit
5.17	capitalised	supply
7.25	retrace	return
0.38	deadness	quality
4.29	deadness	inelasticity
3.67	conformism	legalism
10.0	tripods	tripod
3.0	lastingly	wear
