Human	Word1	Word2	word1_id	word2_id
7.05	archbishop	bishop	T_578	T_15371
4.0	letter	paragraph	T_686	T_10374
3.03	page	paragraph	T_4670	T_10374
7.08	steeple	chapel	T_58108	T_29517
3.65	muscle	bone	T_10199	T_11981
5.0	muscle	tongue	T_10199	T_33935
2.15	boy	soldier	T_4887	T_4964
8.13	belly	abdomen	T_6367	T_26829
5.15	clothes	jacket	T_550	T_9261
7.93	bottle	container	T_13395	T_11026
6.13	hen	turkey	T_58414	T_23725
5.32	neck	spine	T_7521	T_12916
4.05	apple	lemon	T_10410	T_62344
7.63	agony	grief	T_23801	T_20357
8.7	assignment	task	T_38845	T_2495
3.72	dinner	soup	T_8009	T_13583
1.75	ball	glove	T_10236	T_42526
6.08	flu	fever	T_34923	T_17979
3.88	nerve	brain	T_12786	T_10948
7.83	beast	animal	T_16541	T_95
2.85	dinner	chicken	T_8009	T_5603
7.42	alcohol	wine	T_8084	T_736
3.73	nose	mouth	T_8291	T_10065
5.95	belief	impression	T_3908	T_8393
5.6	bias	opinion	T_7391	T_2060
8.73	attention	awareness	T_1706	T_527
4.1	anger	mood	T_4640	T_10043
5.72	elegance	style	T_8550	T_3243
2.53	friend	mother	T_1405	T_2838
5.55	vitamin	iron	T_24963	T_5698
2.75	car	factory	T_1723	T_6855
2.45	pact	condition	T_2275	T_1494
0.48	chapter	choice	T_18883	T_2696
2.35	arithmetic	rhythm	T_44577	T_9771
1.08	winner	presence	T_2753	T_3413
0.4	belief	flower	T_3908	T_4020
3.23	winner	goal	T_2753	T_6257
0.48	trick	size	T_14443	T_1675
0.98	choice	vein	T_2696	T_14247
0.68	hymn	conquest	T_87419	T_52541
0.4	endurance	band	T_48060	T_9588
1.08	jail	choice	T_5496	T_2696
0.48	condition	boy	T_1494	T_4887
0.4	flower	endurance	T_4020	T_48060
0.3	hole	agreement	T_6608	T_1439
0.48	doctor	temper	T_8590	T_28048
0.68	fraternity	door	T_30532	T_7442
0.88	fraternity	baseball	T_30532	T_8198
0.48	presence	door	T_3413	T_7442
0.48	mouse	management	T_13766	T_1796
0.48	task	highway	T_2495	T_11132
0.4	liquor	century	T_17901	T_227
0.68	task	straw	T_2495	T_27964
0.48	night	chapter	T_3842	T_18883
0.68	pollution	president	T_16906	T_68
0.58	bath	trick	T_13242	T_14443
1.18	diet	apple	T_4290	T_10410
0.3	chapter	tail	T_18883	T_1460
0.58	course	stomach	T_2988	T_9730
0.4	hymn	straw	T_87419	T_27964
0.4	dentist	colonel	T_14253	T_20559
0.4	wife	straw	T_1828	T_27964
0.78	pupil	president	T_2545	T_68
0.48	people	cent	T_405	T_26765
1.77	formula	log	T_12591	T_4614
0.58	apple	sunshine	T_10410	T_13580
0.98	meal	waist	T_5569	T_17268
0.48	camera	president	T_4604	T_68
0.68	liquor	band	T_17901	T_9588
2.35	stomach	vein	T_9730	T_14247
0.88	couch	baseball	T_16021	T_8198
0.68	worker	camera	T_4231	T_4604
0.48	deck	mouse	T_6343	T_13766
0.3	cliff	tail	T_10646	T_1460
0.3	ankle	window	T_35668	T_6737
0.3	princess	island	T_19028	T_159
0.3	container	mouse	T_11026	T_13766
2.65	wagon	container	T_41901	T_11026
0.48	people	balloon	T_405	T_10426
0.4	dollar	people	T_13218	T_405
0.4	bath	balloon	T_13242	T_10426
0.4	stomach	bedroom	T_9730	T_7087
0.4	bicycle	bedroom	T_10681	T_7087
8.17	listen	hear	T_4658	T_1540
8.25	think	rationalize	T_1227	T_30344
9.32	occur	happen	T_2390	T_3431
9.8	vanish	disappear	T_38632	T_16867
1.75	multiply	divide	T_43668	T_1010
9.08	plead	beg	T_13836	T_41910
8.2	begin	originate	T_7261	T_27641
9.13	protect	defend	T_548	T_4393
5.9	kill	destroy	T_7268	T_831
8.72	create	make	T_2262	T_1215
0.83	accept	reject	T_2991	T_9227
6.87	ignore	avoid	T_7409	T_4897
5.8	carry	bring	T_3752	T_2912
7.62	choose	elect	T_2440	T_1556
1.58	encourage	discourage	T_5043	T_5084
8.57	achieve	accomplish	T_6389	T_19256
8.33	make	construct	T_1215	T_16306
4.93	listen	obey	T_4658	T_24807
9.25	inform	notify	T_12572	T_4359
1.47	receive	give	T_212	T_1885
2.62	borrow	beg	T_24911	T_41910
8.1	advise	recommend	T_3565	T_11123
6.75	imitate	portray	T_53470	T_17418
7.9	win	succeed	T_1928	T_5631
5.13	think	decide	T_1227	T_939
6.17	greet	meet	T_15088	T_1375
0.77	agree	argue	T_2439	T_4654
5.92	enjoy	entertain	T_876	T_13536
1.6	destroy	make	T_831	T_1215
6.58	save	protect	T_2964	T_548
7.47	understand	know	T_4253	T_2448
6.88	accept	acknowledge	T_2991	T_5060
8.87	decide	choose	T_939	T_2440
6.75	accept	believe	T_2991	T_191
8.27	keep	possess	T_658	T_9749
8.83	roam	wander	T_3614	T_12484
0.83	succeed	fail	T_5631	T_7638
5.5	know	believe	T_2448	T_191
7.3	gather	meet	T_4023	T_1375
3.07	forget	ignore	T_3110	T_7409
2.7	multiply	add	T_43668	T_1469
0.23	shrink	grow	T_15829	T_5970
1.33	arrive	leave	T_7049	T_704
3.98	succeed	try	T_5631	T_1741
1.05	agree	differ	T_2439	T_14694
1.08	send	receive	T_3533	T_212
5.68	win	dominate	T_1928	T_12676
4.92	kill	choke	T_7268	T_28488
7.7	participate	join	T_3568	T_4135
2.53	leave	remain	T_704	T_3501
1.18	forget	learn	T_3110	T_3121
8.17	appoint	elect	T_11047	T_1556
5.43	engage	marry	T_3510	T_10050
8.03	analyze	evaluate	T_7500	T_26573
4.2	argue	rationalize	T_4654	T_30344
8.1	compare	analyze	T_7251	T_7500
1.45	disorganize	organize	T_600194	T_6525
3.88	learn	listen	T_3121	T_4658
