Human	Word1	Word2
7.62	computer	keyboard
8.46	Jerusalem	Israel
8.11	planet	galaxy
7.53	canyon	landscape
5.63	OPEC	country
3.94	day	summer
7.53	day	dawn
7.31	country	citizen
5.75	planet	people
8.81	environment	ecology
8.62	Maradona	football
8.59	OPEC	oil
8.5	money	bank
8.5	computer	software
8.38	law	lawyer
8.34	weather	forecast
8.31	network	hardware
8.31	nature	environment
8.31	FBI	investigation
8.27	money	wealth
8.21	psychology	Freud
8.16	news	report
8.13	war	troops
8.12	physics	proton
8.12	bank	money
8.08	stock	market
8.06	planet	constellation
8.06	credit	card
8.03	hotel	reservation
8.0	closet	clothes
7.94	soap	opera
7.94	planet	astronomer
7.92	planet	space
7.92	movie	theater
7.91	treatment	recovery
7.85	baby	mother
7.73	money	deposit
7.72	television	film
7.69	psychology	mind
7.69	game	team
7.69	admission	ticket
7.65	Jerusalem	Palestinian
7.65	Arafat	terror
7.61	boxing	round
7.58	computer	internet
7.57	money	property
7.56	tennis	racket
7.5	telephone	communication
7.5	currency	market
7.48	psychology	cognition
7.47	seafood	sea
7.46	book	paper
7.46	book	library
7.42	psychology	depression
7.41	fighting	defeating
7.38	movie	star
7.38	hundred	percent
7.38	dollar	profit
7.29	money	possession
7.25	cup	drink
7.23	psychology	health
7.16	summer	drought
7.13	investor	earning
7.08	company	stock
7.03	stroke	hospital
7.03	liability	insurance
7.03	game	victory
7.0	psychology	anxiety
6.97	game	defeat
6.94	FBI	fingerprint
6.88	money	withdrawal
6.85	psychology	fear
6.85	drug	abuse
6.81	concert	virtuoso
6.78	computer	laboratory
6.77	love	sex
6.75	problem	challenge
6.73	movie	critic
6.73	Arafat	peace
6.72	bed	closet
6.69	lawyer	evidence
6.69	fertility	egg
6.65	precedent	law
6.63	minister	party
6.58	psychology	clinic
6.58	cup	coffee
6.56	water	seepage
6.56	government	crisis
6.53	space	world
6.48	dividend	calculation
6.47	victim	emergency
6.47	luxury	car
6.46	tool	implement
6.44	competition	price
6.42	psychology	doctor
6.41	gender	equality
6.38	listing	category
6.34	video	archive
6.34	oil	stock
6.34	governor	office
6.34	discovery	space
6.31	record	number
6.27	brother	monk
6.25	production	crew
6.25	nature	man
6.25	family	planning
6.25	disaster	area
6.22	food	preparation
6.19	preservation	world
6.19	movie	popcorn
6.19	lover	quarrel
6.19	game	series
6.09	dollar	loss
6.06	weapon	secret
6.03	shower	flood
6.0	registration	arrangement
6.0	arrival	hotel
6.0	announcement	warning
5.97	game	round
5.97	baseball	season
5.96	drink	mouth
5.94	life	lesson
5.94	grocery	money
5.94	energy	crisis
5.91	reason	criterion
5.91	equipment	maker
5.9	cup	liquid
5.88	deployment	withdrawal
5.87	tiger	zoo
5.85	journey	car
5.65	money	laundering
5.63	summer	nature
5.63	decoration	valor
5.63	Mars	scientist
5.54	alcohol	chemistry
5.47	disability	death
5.44	change	attitude
5.41	arrangement	accommodation
5.34	territory	surface
5.31	size	prominence
5.31	exhibit	memorabilia
5.31	credit	information
5.28	territory	kilometer
5.25	death	row
5.19	doctor	liability
5.16	impartiality	interest
5.09	energy	laboratory
5.06	secretary	senate
5.03	death	inmate
5.0	monk	oracle
5.0	cup	food
4.97	journal	association
4.94	street	children
4.94	car	flight
4.88	space	chemistry
4.81	situation	conclusion
4.75	word	similarity
4.75	peace	plan
4.75	consumer	energy
4.69	ministry	culture
4.62	smart	student
4.59	investigation	effort
4.56	image	surface
4.5	life	term
4.47	start	match
4.47	computer	news
4.47	board	recommendation
4.46	lad	brother
4.38	observation	architecture
4.38	coast	hill
4.25	deployment	departure
4.25	benchmark	index
4.25	attempt	peace
4.13	consumer	confidence
4.06	start	year
4.06	focus	life
3.97	development	issue
3.91	theater	history
3.88	situation	isolation
3.88	profit	warning
3.88	media	trading
3.88	chance	credibility
3.85	precedent	information
3.78	architecture	century
3.75	population	development
3.73	stock	live
3.69	peace	atmosphere
3.69	morality	marriage
3.69	minority	peace
3.69	atmosphere	landscape
3.63	report	gain
3.63	music	project
3.56	seven	series
3.47	experience	music
3.44	school	center
3.38	five	month
3.38	announcement	production
3.31	morality	importance
3.31	money	operation
3.31	delay	news
3.25	governor	interview
3.19	practice	institution
3.16	century	nation
3.15	coast	forest
3.08	shore	woodland
3.04	drink	car
3.0	president	medal
3.0	prejudice	recognition
2.97	viewer	serial
2.94	peace	insurance
2.94	Mars	water
2.88	media	gain
2.81	precedent	cognition
2.75	announcement	effort
2.69	line	insurance
2.69	crane	implement
2.65	drink	mother
2.63	opera	industry
2.56	volunteer	motto
2.56	listing	proximity
2.5	precedent	collection
2.4	cup	article
2.38	sign	recess
2.38	problem	airport
2.31	reason	hypertension
2.25	direction	combination
2.22	Wednesday	news
2.08	glass	magician
2.08	cemetery	woodland
1.94	possibility	girl
1.92	cup	substance
1.85	forest	graveyard
1.81	stock	egg
1.81	month	hotel
1.81	energy	secretary
1.77	precedent	group
1.75	production	hike
1.62	stock	phone
1.62	holy	sex
1.31	stock	CD
1.31	drink	ear
1.19	delay	racism
0.92	stock	life
0.92	stock	jaguar
0.92	monk	slave
0.92	lad	wizard
0.88	sugar	approach
0.62	rooster	voyage
0.54	noon	string
0.54	chord	smile
0.31	professor	cucumber
0.23	king	cabbage
