Human	Word1	Word2	word1_id	word2_id
7.62	computer	keyboard	T_1895	T_64690
8.46	Jerusalem	Israel	L_312	L_142
8.11	planet	galaxy	T_8365	T_48374
7.53	canyon	landscape	T_46231	T_3326
7.31	country	citizen	T_772	T_5729
5.75	planet	people	T_8365	T_405
8.81	environment	ecology	T_127	T_26896
8.5	computer	software	T_1895	T_2108
8.34	weather	forecast	T_4175	T_7589
8.31	network	hardware	T_1921	T_25761
8.31	nature	environment	T_3497	T_127
8.27	money	wealth	T_1013	T_1406
8.12	physics	proton	T_23172	T_44042
8.08	stock	market	T_5129	T_7532
8.06	planet	constellation	T_8365	T_45089
8.06	credit	card	T_2606	T_4323
8.03	hotel	reservation	T_5577	T_4617
8.0	closet	clothes	T_39417	T_550
7.94	planet	astronomer	T_8365	T_21408
7.92	planet	space	T_8365	T_6623
7.92	movie	theater	T_276	T_10165
7.91	treatment	recovery	T_3747	T_8081
7.85	baby	mother	T_2875	T_2838
7.73	money	deposit	T_1013	T_23648
7.72	television	film	T_973	T_2265
7.69	psychology	mind	T_19485	T_2952
7.69	admission	ticket	T_4234	T_595
7.61	boxing	round	T_12386	T_1687
7.58	computer	internet	T_1895	T_2626
7.57	money	property	T_1013	T_418
7.56	tennis	racket	T_17963	T_69712
7.5	telephone	communication	T_4555	T_8580
7.5	currency	market	T_3076	T_7532
7.48	psychology	cognition	T_19485	T_96262
7.47	seafood	sea	T_16617	T_3126
7.46	book	library	T_1938	T_4581
7.42	psychology	depression	T_19485	T_6509
7.41	fighting	defeating	T_1452	T_11441
7.38	hundred	percent	T_4991	T_1055
7.38	dollar	profit	T_13218	T_4053
7.29	money	possession	T_1013	T_4543
7.23	psychology	health	T_19485	T_982
7.16	summer	drought	T_20216	T_3991
7.13	investor	earning	T_4022	T_6894
7.08	company	stock	T_1029	T_5129
7.03	stroke	hospital	T_14734	T_1891
7.03	liability	insurance	T_7932	T_1157
7.03	game	victory	T_2400	T_827
7.0	psychology	anxiety	T_19485	T_6041
6.97	game	defeat	T_2400	T_2554
6.88	money	withdrawal	T_1013	T_15210
6.85	psychology	fear	T_19485	T_4632
6.81	concert	virtuoso	T_1421	T_2039
6.78	computer	laboratory	T_1895	T_6577
6.75	problem	challenge	T_2199	T_4025
6.73	movie	critic	T_276	T_13590
6.69	lawyer	evidence	T_1016	T_1548
6.69	fertility	egg	T_38220	T_38691
6.65	precedent	law	T_19984	T_59
6.63	minister	party	T_129	T_751
6.58	psychology	clinic	T_19485	T_3996
6.58	cup	coffee	T_18385	T_4289
6.56	water	seepage	T_4067	T_24354
6.56	government	crisis	T_45	T_3021
6.48	dividend	calculation	T_83220	T_9373
6.47	victim	emergency	T_2693	T_1501
6.46	tool	implement	T_7631	T_2615
6.44	competition	price	T_4600	T_1225
6.42	psychology	doctor	T_19485	T_8590
6.41	gender	equality	T_3725	T_3780
6.38	listing	category	T_9702	T_9103
6.34	video	archive	T_434	T_10696
6.34	governor	office	T_1515	T_210
6.34	discovery	space	T_8552	T_6623
6.31	record	number	T_1934	T_206
6.27	brother	monk	T_1979	T_23572
6.25	production	crew	T_5449	T_4728
6.25	family	planning	T_1340	T_560
6.25	disaster	area	T_3757	T_1582
6.22	food	preparation	T_760	T_13980
6.19	preservation	world	T_12163	T_902
6.19	movie	popcorn	T_276	T_65162
6.19	lover	quarrel	T_21441	T_41763
6.09	dollar	loss	T_13218	T_3201
6.06	weapon	secret	T_10241	T_3049
6.03	shower	flood	T_20676	T_4756
6.0	registration	arrangement	T_2877	T_6192
6.0	arrival	hotel	T_2805	T_5577
6.0	announcement	warning	T_3811	T_101
5.97	baseball	season	T_8198	T_837
5.96	drink	mouth	T_4263	T_10065
5.94	life	lesson	T_613	T_13707
5.94	grocery	money	T_25589	T_1013
5.94	energy	crisis	T_1877	T_3021
5.91	reason	criterion	T_188	T_50137
5.91	equipment	maker	T_4408	T_10906
5.9	cup	liquid	T_18385	T_15763
5.88	deployment	withdrawal	T_18926	T_15210
5.85	journey	car	T_6090	T_1723
5.65	money	laundering	T_1013	T_2371
5.63	summer	nature	T_20216	T_3497
5.63	decoration	valor	T_99	T_75890
5.54	alcohol	chemistry	T_8084	T_23081
5.47	disability	death	T_6377	T_116
5.44	change	attitude	T_562	T_4802
5.41	arrangement	accommodation	T_6192	T_25159
5.34	territory	surface	T_2785	T_16033
5.31	size	prominence	T_1675	T_7921
5.31	exhibit	memorabilia	T_13592	T_42169
5.31	credit	information	T_2606	T_135
5.28	territory	kilometer	T_2785	T_12792
5.19	doctor	liability	T_8590	T_7932
5.16	impartiality	interest	T_32174	T_1237
5.09	energy	laboratory	T_1877	T_6577
5.06	secretary	senate	T_688	T_76
5.03	death	inmate	T_116	T_5521
5.0	monk	oracle	T_23572	T_56312
4.97	journal	association	T_6430	T_1797
4.94	street	children	T_4793	T_38
4.88	space	chemistry	T_6623	T_23081
4.81	situation	conclusion	T_1279	T_11018
4.75	word	similarity	T_4474	T_30342
4.75	consumer	energy	T_6760	T_1877
4.69	ministry	culture	T_2772	T_5329
4.62	smart	student	T_7259	T_119
4.59	investigation	effort	T_307	T_523
4.56	image	surface	T_3427	T_16033
4.47	start	match	T_1468	T_3529
4.47	computer	news	T_1895	T_259
4.47	board	recommendation	T_4298	T_9496
4.46	lad	brother	T_42378	T_1979
4.38	observation	architecture	T_14018	T_11674
4.38	coast	hill	T_2942	T_16864
4.25	deployment	departure	T_18926	T_3216
4.25	benchmark	index	T_24176	T_4829
4.25	attempt	peace	T_3845	T_1717
4.13	consumer	confidence	T_6760	T_5968
3.97	development	issue	T_3045	T_682
3.91	theater	history	T_10165	T_284
3.88	situation	isolation	T_1279	T_5563
3.88	profit	warning	T_4053	T_101
3.88	media	trading	T_303	T_5629
3.88	chance	credibility	T_1526	T_15399
3.85	precedent	information	T_19984	T_135
3.78	architecture	century	T_11674	T_227
3.75	population	development	T_6150	T_3045
