Human	Word1	Word2
7.35	tiger	cat
10.0	tiger	tiger
5.77	plane	car
6.31	train	car
6.77	television	radio
7.42	media	radio
6.19	bread	butter
5.92	cucumber	potato
7.0	doctor	nurse
6.62	professor	doctor
6.81	student	professor
5.81	smart	stupid
7.73	wood	forest
9.15	money	cash
8.58	king	queen
5.92	king	rook
6.69	bishop	rabbi
9.44	fuck	sex
9.03	football	soccer
6.81	football	basketball
6.63	football	tennis
2.5	Arafat	Jackson
7.35	physics	chemistry
8.46	vodka	gin
8.13	vodka	brandy
6.87	drink	eat
8.94	car	automobile
8.96	gem	jewel
9.29	journey	voyage
8.83	boy	lad
9.1	coast	shore
8.87	asylum	madhouse
9.02	magician	wizard
9.29	midday	noon
8.79	furnace	stove
7.52	food	fruit
7.1	bird	cock
7.38	bird	crane
4.42	food	rooster
8.42	money	dollar
9.04	money	currency
8.0	tiger	jaguar
8.0	tiger	feline
7.08	tiger	carnivore
6.85	tiger	mammal
7.0	tiger	animal
4.77	tiger	organism
5.62	tiger	fauna
8.08	psychology	psychiatry
6.71	psychology	science
5.58	psychology	discipline
8.45	planet	star
8.08	planet	moon
8.02	planet	sun
5.85	precedent	example
6.04	precedent	antecedent
6.85	cup	tableware
2.92	cup	artifact
3.69	cup	object
2.15	cup	entity
7.42	jaguar	cat
7.27	jaguar	car
8.66	mile	kilometer
6.22	skin	eye
6.5	Japanese	American
7.59	century	year
7.56	announcement	news
5.0	doctor	personnel
8.13	Harvard	Yale
4.63	hospital	infrastructure
7.88	life	death
5.0	travel	activity
8.97	type	kind
6.44	street	place
8.88	street	avenue
6.88	street	block
7.81	cell	phone
7.63	dividend	payment
8.44	calculation	computation
7.63	profit	loss
7.78	dollar	yen
9.22	dollar	buck
7.13	phone	equipment
7.89	liquid	water
7.47	marathon	sprint
8.34	seafood	food
8.7	seafood	lobster
7.81	lobster	food
5.7	lobster	wine
8.36	championship	tournament
8.3	man	woman
5.25	man	governor
8.53	murder	manslaughter
6.88	opera	performance
7.44	Mexico	Brazil
5.56	glass	metal
7.83	aluminum	metal
7.59	rock	jazz
7.19	museum	theater
6.31	shower	thunderstorm
5.0	monk	oracle
5.0	cup	food
4.97	journal	association
4.94	street	children
4.94	car	flight
4.88	space	chemistry
4.81	situation	conclusion
4.75	word	similarity
4.75	peace	plan
4.75	consumer	energy
4.69	ministry	culture
4.62	smart	student
4.59	investigation	effort
4.56	image	surface
4.5	life	term
4.47	start	match
4.47	computer	news
4.47	board	recommendation
4.46	lad	brother
4.38	observation	architecture
4.38	coast	hill
4.25	deployment	departure
4.25	benchmark	index
4.25	attempt	peace
4.13	consumer	confidence
4.06	start	year
4.06	focus	life
3.97	development	issue
3.91	theater	history
3.88	situation	isolation
3.88	profit	warning
3.88	media	trading
3.88	chance	credibility
3.85	precedent	information
3.78	architecture	century
3.75	population	development
3.73	stock	live
3.69	peace	atmosphere
3.69	morality	marriage
3.69	minority	peace
3.69	atmosphere	landscape
3.63	report	gain
3.63	music	project
3.56	seven	series
3.47	experience	music
3.44	school	center
3.38	five	month
3.38	announcement	production
3.31	morality	importance
3.31	money	operation
3.31	delay	news
3.25	governor	interview
3.19	practice	institution
3.16	century	nation
3.15	coast	forest
3.08	shore	woodland
3.04	drink	car
3.0	president	medal
3.0	prejudice	recognition
2.97	viewer	serial
2.94	peace	insurance
2.94	Mars	water
2.88	media	gain
2.81	precedent	cognition
2.75	announcement	effort
2.69	line	insurance
2.69	crane	implement
2.65	drink	mother
2.63	opera	industry
2.56	volunteer	motto
2.56	listing	proximity
2.5	precedent	collection
2.4	cup	article
2.38	sign	recess
2.38	problem	airport
2.31	reason	hypertension
2.25	direction	combination
2.22	Wednesday	news
2.08	glass	magician
2.08	cemetery	woodland
1.94	possibility	girl
1.92	cup	substance
1.85	forest	graveyard
1.81	stock	egg
1.81	month	hotel
1.81	energy	secretary
1.77	precedent	group
1.75	production	hike
1.62	stock	phone
1.62	holy	sex
1.31	stock	CD
1.31	drink	ear
1.19	delay	racism
0.92	stock	life
0.92	stock	jaguar
0.92	monk	slave
0.92	lad	wizard
0.88	sugar	approach
0.62	rooster	voyage
0.54	noon	string
0.54	chord	smile
0.31	professor	cucumber
0.23	king	cabbage
