Human	Word1	Word2	word1_id	word2_id
10.0	tiger	tiger	T_3499	T_3499
6.77	television	radio	T_973	T_338
6.19	bread	butter	T_5947	T_16517
5.92	cucumber	potato	T_108217	T_11440
7.0	doctor	nurse	T_8590	T_5838
6.62	professor	doctor	T_1245	T_8590
6.81	student	professor	T_119	T_1245
5.81	smart	stupid	T_7259	T_19670
6.69	bishop	rabbi	T_15371	T_8392
9.03	football	soccer	T_10291	T_478
6.81	football	basketball	T_10291	T_3796
6.63	football	tennis	T_10291	T_17963
7.35	physics	chemistry	T_23172	T_23081
8.46	vodka	gin	T_16131	T_46004
8.13	vodka	brandy	T_16131	T_32021
8.94	car	automobile	T_1723	T_32363
8.96	gem	jewel	T_27417	T_30012
9.29	journey	voyage	T_6090	T_17808
9.1	coast	shore	T_2942	T_2183
8.87	asylum	madhouse	T_6674	T_138538
9.02	magician	wizard	T_7301	T_42140
9.29	midday	noon	T_5423	T_10608
8.79	furnace	stove	T_44743	T_16717
7.38	bird	crane	T_3159	T_45845
4.42	food	rooster	T_760	T_83144
8.42	money	dollar	T_1013	T_13218
9.04	money	currency	T_1013	T_3076
8.0	tiger	jaguar	T_3499	T_97671
8.0	tiger	feline	T_3499	T_3600
7.08	tiger	carnivore	T_3499	T_191193
6.85	tiger	mammal	T_3499	T_25781
4.77	tiger	organism	T_3499	T_31468
5.62	tiger	fauna	T_3499	T_26824
8.08	psychology	psychiatry	T_19485	T_58912
6.71	psychology	science	T_19485	T_1244
5.58	psychology	discipline	T_19485	T_17239
8.08	planet	moon	T_8365	T_6964
5.85	precedent	example	T_19984	T_2884
6.04	precedent	antecedent	T_19984	T_86043
6.85	cup	tableware	T_18385	T_274119
2.92	cup	artifact	T_18385	T_70352
3.69	cup	object	T_18385	T_8316
2.15	cup	entity	T_18385	T_10418
7.27	jaguar	car	T_97671	T_1723
8.66	mile	kilometer	T_1504	T_12792
7.56	announcement	news	T_3811	T_259
5.0	doctor	personnel	T_8590	T_2546
4.63	hospital	infrastructure	T_1891	T_4254
5.0	travel	activity	T_2989	T_2744
6.44	street	place	T_4793	T_381
8.88	street	avenue	T_4793	T_15100
6.88	street	block	T_4793	T_1238
7.63	dividend	payment	T_83220	T_1539
8.44	calculation	computation	T_9373	T_91132
7.63	profit	loss	T_4053	T_3201
7.78	dollar	yen	T_13218	T_3850
9.22	dollar	buck	T_13218	T_11955
7.13	phone	equipment	T_2405	T_4408
7.89	liquid	water	T_15763	T_4067
7.47	marathon	sprint	T_8680	T_60898
8.34	seafood	food	T_16617	T_760
8.7	seafood	lobster	T_16617	T_12398
7.81	lobster	food	T_12398	T_760
5.7	lobster	wine	T_12398	T_736
8.36	championship	tournament	T_3798	T_8677
5.25	man	governor	T_1025	T_1515
8.53	murder	manslaughter	T_4338	T_4737
6.88	opera	performance	T_7786	T_1701
7.44	Mexico	Brazil	L_56	L_173
5.56	glass	metal	T_4451	T_5605
7.83	aluminum	metal	T_8904	T_5605
7.19	museum	theater	T_146	T_10165
6.31	shower	thunderstorm	T_20676	T_20575
5.0	monk	oracle	T_23572	T_56312
4.97	journal	association	T_6430	T_1797
4.94	street	children	T_4793	T_38
4.88	space	chemistry	T_6623	T_23081
4.81	situation	conclusion	T_1279	T_11018
4.75	word	similarity	T_4474	T_30342
4.75	consumer	energy	T_6760	T_1877
4.69	ministry	culture	T_2772	T_5329
4.62	smart	student	T_7259	T_119
4.59	investigation	effort	T_307	T_523
4.56	image	surface	T_3427	T_16033
4.47	start	match	T_1468	T_3529
4.47	computer	news	T_1895	T_259
4.47	board	recommendation	T_4298	T_9496
4.46	lad	brother	T_42378	T_1979
4.38	observation	architecture	T_14018	T_11674
4.38	coast	hill	T_2942	T_16864
4.25	deployment	departure	T_18926	T_3216
4.25	benchmark	index	T_24176	T_4829
4.25	attempt	peace	T_3845	T_1717
